Participant,Response,filename,question
12275466,7,0.67-2-fool.wav,
12275466,0,1.1-0.83-pill.wav,
12275466,8,1.1-0.83-pill.wav,
12275466,0,1.2-0.71-fool.wav,
12275466,8,1.2-0.71-fool.wav,
12275466,0,0.9-1.2-full.wav,
12275466,9,0.9-1.2-full.wav,
12275466,0,1.5-0.5-fool.wav,
12275466,6,1.5-0.5-fool.wav,
12275466,0,1.4-0.55-fool.wav,
12275466,7,1.4-0.55-fool.wav,
12275466,0,0.77-1.6-full.wav,
12275466,9,0.77-1.6-full.wav,
12275466,1,1.3-0.63-peel.wav,
12275466,6,1.3-0.63-peel.wav,
12275466,0,0.83-1.4-pill.wav,
12275466,9,0.83-1.4-pill.wav,
12275466,0,1-1-full.wav,
12275466,8,1-1-full.wav,
12275466,0,1.5-0.5-pill.wav,
12275466,8,1.5-0.5-pill.wav,
12275466,1,0.71-1.8-fool.wav,
12275466,8,0.71-1.8-fool.wav,
12275466,1,1.1-0.83-peel.wav,
12275466,9,1.1-0.83-peel.wav,
12275466,1,1.2-0.71-peel.wav,
12275466,9,1.2-0.71-peel.wav,
12275466,0,1.3-0.63-full.wav,
12275466,7,1.3-0.63-full.wav,
12275466,0,1.5-0.5-full.wav,
12275466,6,1.5-0.5-full.wav,
12275466,0,1.3-0.63-fool.wav,
12275466,6,1.3-0.63-fool.wav,
12275466,0,0.71-1.8-pill.wav,
12275466,9,0.71-1.8-pill.wav,
12275466,1,0.83-1.4-peel.wav,
12275466,9,0.83-1.4-peel.wav,
12275466,0,0.67-2-pill.wav,
12275466,9,0.67-2-pill.wav,
12275466,0,0.71-1.8-full.wav,
12275466,9,0.71-1.8-full.wav,
12275466,1,1.5-0.5-peel.wav,
12275466,5,1.5-0.5-peel.wav,
12275466,0,1.2-0.71-pill.wav,
12275466,8,1.2-0.71-pill.wav,
12275466,0,1-1-pill.wav,
12275466,9,1-1-pill.wav,
12275466,0,0.83-1.4-full.wav,
12275466,7,0.83-1.4-full.wav,
12275466,1,0.67-2-peel.wav,
12275466,9,0.67-2-peel.wav,
12275466,0,1.3-0.63-pill.wav,
12275466,9,1.3-0.63-pill.wav,
12275466,0,0.83-1.4-fool.wav,
12275466,7,0.83-1.4-fool.wav,
12275466,0,1.1-0.83-full.wav,
12275466,8,1.1-0.83-full.wav,
12275466,0,1.4-0.55-full.wav,
12275466,7,1.4-0.55-full.wav,
12275466,0,0.67-2-full.wav,
12275466,9,0.67-2-full.wav,
12275466,0,0.9-1.2-fool.wav,
12275466,7,0.9-1.2-fool.wav,
12275466,1,1-1-peel.wav,
12275466,10,1-1-peel.wav,
12275466,0,1.2-0.71-full.wav,
12275466,7,1.2-0.71-full.wav,
12275466,0,1.4-0.55-pill.wav,
12275466,9,1.4-0.55-pill.wav,
12275466,1,0.9-1.2-peel.wav,
12275466,9,0.9-1.2-peel.wav,
12275466,0,1-1-fool.wav,
12275466,7,1-1-fool.wav,
12275466,0,0.9-1.2-pill.wav,
12275466,9,0.9-1.2-pill.wav,
12275466,1,0.77-1.6-fool.wav,
12275466,9,0.77-1.6-fool.wav,
12275466,1,1.4-0.55-peel.wav,
12275466,7,1.4-0.55-peel.wav,
12275466,0,1.1-0.83-fool.wav,
12275466,7,1.1-0.83-fool.wav,
12275466,1,0.71-1.8-peel.wav,
12275466,9,0.71-1.8-peel.wav,
12275466,1,0.77-1.6-peel.wav,
12275466,9,0.77-1.6-peel.wav,
12275521,0,1-1-full.wav,
12275521,8,1-1-full.wav,
12275521,0,0.67-2-pill.wav,
12275521,4,0.67-2-pill.wav,
12275521,0,0.71-1.8-full.wav,
12275521,6,0.71-1.8-full.wav,
12275521,0,0.77-1.6-fool.wav,
12275521,3,0.77-1.6-fool.wav,
12275521,0,1.1-0.83-pill.wav,
12275521,10,1.1-0.83-pill.wav,
12275521,1,1.2-0.71-peel.wav,
12275521,8,1.2-0.71-peel.wav,
12275521,0,1.1-0.83-fool.wav,
12275521,3,1.1-0.83-fool.wav,
12275521,0,1-1-fool.wav,
12275521,5,1-1-fool.wav,
12275521,0,1.5-0.5-full.wav,
12275521,10,1.5-0.5-full.wav,
12275521,0,1.3-0.63-pill.wav,
12275521,10,1.3-0.63-pill.wav,
12275521,0,1.5-0.5-pill.wav,
12275521,7,1.5-0.5-pill.wav,
12275521,0,1.2-0.71-full.wav,
12275521,8,1.2-0.71-full.wav,
12275521,1,0.83-1.4-peel.wav,
12275521,10,0.83-1.4-peel.wav,
12275521,1,0.77-1.6-full.wav,
12275521,10,0.77-1.6-full.wav,
12275521,0,0.83-1.4-pill.wav,
12275521,8,0.83-1.4-pill.wav,
12275521,0,1.5-0.5-fool.wav,
12275521,3,1.5-0.5-fool.wav,
12275521,0,0.9-1.2-pill.wav,
12275521,9,0.9-1.2-pill.wav,
12275521,1,0.77-1.6-peel.wav,
12275521,10,0.77-1.6-peel.wav,
12275521,0,1.3-0.63-full.wav,
12275521,7,1.3-0.63-full.wav,
12275521,0,1.2-0.71-fool.wav,
12275521,3,1.2-0.71-fool.wav,
12275521,1,0.67-2-peel.wav,
12275521,8,0.67-2-peel.wav,
12275521,0,0.71-1.8-pill.wav,
12275521,8,0.71-1.8-pill.wav,
12275521,0,0.77-1.6-pill.wav,
12275521,8,0.77-1.6-pill.wav,
12275521,0,1-1-pill.wav,
12275521,10,1-1-pill.wav,
12275521,0,1.4-0.55-peel.wav,
12275521,3,1.4-0.55-peel.wav,
12275521,1,0.83-1.4-fool.wav,
12275521,3,0.83-1.4-fool.wav,
12275521,0,1.1-0.83-full.wav,
12275521,10,1.1-0.83-full.wav,
12275521,1,0.71-1.8-peel.wav,
12275521,10,0.71-1.8-peel.wav,
12275521,1,0.83-1.4-full.wav,
12275521,10,0.83-1.4-full.wav,
12275521,1,0.71-1.8-fool.wav,
12275521,10,0.71-1.8-fool.wav,
12275521,1,0.67-2-fool.wav,
12275521,8,0.67-2-fool.wav,
12275521,0,1.1-0.83-peel.wav,
12275521,9,1.1-0.83-peel.wav,
12275521,0,0.9-1.2-full.wav,
12275521,8,0.9-1.2-full.wav,
12275521,0,1.2-0.71-pill.wav,
12275521,10,1.2-0.71-pill.wav,
12275521,0,1.5-0.5-peel.wav,
12275521,7,1.5-0.5-peel.wav,
12275521,0,1.4-0.55-full.wav,
12275521,9,1.4-0.55-full.wav,
12275521,1,0.9-1.2-peel.wav,
12275521,10,0.9-1.2-peel.wav,
12275521,0,0.67-2-full.wav,
12275521,10,0.67-2-full.wav,
12275521,0,1.3-0.63-peel.wav,
12275521,7,1.3-0.63-peel.wav,
12275521,0,1.4-0.55-pill.wav,
12275521,9,1.4-0.55-pill.wav,
12275521,0,0.9-1.2-fool.wav,
12275521,7,0.9-1.2-fool.wav,
12275521,0,1.3-0.63-fool.wav,
12275521,5,1.3-0.63-fool.wav,
12275521,0,1.4-0.55-fool.wav,
12275521,6,1.4-0.55-fool.wav,
12275521,1,1-1-peel.wav,
12275521,10,1-1-peel.wav,
12282935,1,0.77-1.6-peel.wav,
12282935,6,0.77-1.6-peel.wav,
12282935,0,1.4-0.55-fool.wav,
12282935,1,1.4-0.55-fool.wav,
12282935,0,1.1-0.83-pill.wav,
12282935,8,1.1-0.83-pill.wav,
12282935,0,0.83-1.4-fool.wav,
12282935,6,0.83-1.4-fool.wav,
12282935,0,0.9-1.2-pill.wav,
12282935,4,0.9-1.2-pill.wav,
12282935,0,0.83-1.4-full.wav,
12282935,3,0.83-1.4-full.wav,
12282935,1,0.67-2-peel.wav,
12282935,2,0.67-2-peel.wav,
12282935,0,1.1-0.83-full.wav,
12282935,6,1.1-0.83-full.wav,
12282935,1,0.77-1.6-fool.wav,
12282935,2,0.77-1.6-fool.wav,
12282935,0,0.77-1.6-full.wav,
12282935,6,0.77-1.6-full.wav,
12282935,1,1.5-0.5-peel.wav,
12282935,6,1.5-0.5-peel.wav,
12282935,1,0.9-1.2-peel.wav,
12282935,6,0.9-1.2-peel.wav,
12282935,1,1.3-0.63-peel.wav,
12282935,4,1.3-0.63-peel.wav,
12282935,0,1-1-full.wav,
12282935,6,1-1-full.wav,
12282935,0,1-1-fool.wav,
12282935,3,1-1-fool.wav,
12282935,0,1.1-0.83-fool.wav,
12282935,1,1.1-0.83-fool.wav,
12282935,0,1.2-0.71-pill.wav,
12282935,6,1.2-0.71-pill.wav,
12282935,0,1-1-pill.wav,
12282935,6,1-1-pill.wav,
12282935,1,0.83-1.4-peel.wav,
12282935,6,0.83-1.4-peel.wav,
12282935,0,0.9-1.2-fool.wav,
12282935,2,0.9-1.2-fool.wav,
12282935,0,1.3-0.63-fool.wav,
12282935,3,1.3-0.63-fool.wav,
12282935,0,0.71-1.8-full.wav,
12282935,1,0.71-1.8-full.wav,
12282935,1,1.2-0.71-peel.wav,
12282935,3,1.2-0.71-peel.wav,
12282935,1,0.67-2-full.wav,
12282935,3,0.67-2-full.wav,
12282935,0,1.2-0.71-full.wav,
12282935,6,1.2-0.71-full.wav,
12282935,1,1.4-0.55-peel.wav,
12282935,4,1.4-0.55-peel.wav,
12282935,1,1-1-peel.wav,
12282935,6,1-1-peel.wav,
12282935,0,1.2-0.71-fool.wav,
12282935,2,1.2-0.71-fool.wav,
12282935,1,1.1-0.83-peel.wav,
12282935,6,1.1-0.83-peel.wav,
12282935,0,0.71-1.8-pill.wav,
12282935,4,0.71-1.8-pill.wav,
12282935,0,1.5-0.5-fool.wav,
12282935,3,1.5-0.5-fool.wav,
12282935,0,0.71-1.8-fool.wav,
12282935,1,0.71-1.8-fool.wav,
12282935,0,0.77-1.6-pill.wav,
12282935,3,0.77-1.6-pill.wav,
12282935,0,1.5-0.5-pill.wav,
12282935,3,1.5-0.5-pill.wav,
12282935,0,1.3-0.63-full.wav,
12282935,4,1.3-0.63-full.wav,
12282935,0,0.67-2-pill.wav,
12282935,3,0.67-2-pill.wav,
12282935,0,1.4-0.55-pill.wav,
12282935,7,1.4-0.55-pill.wav,
12282935,0,0.9-1.2-full.wav,
12282935,6,0.9-1.2-full.wav,
12282935,0,1.5-0.5-full.wav,
12282935,6,1.5-0.5-full.wav,
12282935,0,1.3-0.63-pill.wav,
12282935,4,1.3-0.63-pill.wav,
12282935,0,0.83-1.4-pill.wav,
12282935,6,0.83-1.4-pill.wav,
12282935,0,1.4-0.55-full.wav,
12282935,6,1.4-0.55-full.wav,
12282935,1,0.71-1.8-peel.wav,
12282935,3,0.71-1.8-peel.wav,
12282935,0,0.67-2-fool.wav,
12282935,3,0.67-2-fool.wav,
12248780,0,1.1-0.83-full.wav,
12248780,7,1.1-0.83-full.wav,
12248780,1,0.83-1.4-pill.wav,
12248780,7,0.83-1.4-pill.wav,
12248780,0,1.2-0.71-full.wav,
12248780,7,1.2-0.71-full.wav,
12248780,1,0.77-1.6-peel.wav,
12248780,4,0.77-1.6-peel.wav,
12248780,1,0.83-1.4-fool.wav,
12248780,7,0.83-1.4-fool.wav,
12248780,1,0.9-1.2-full.wav,
12248780,7,0.9-1.2-full.wav,
12248780,0,0.67-2-peel.wav,
12248780,4,0.67-2-peel.wav,
12248780,1,1.5-0.5-fool.wav,
12248780,7,1.5-0.5-fool.wav,
12248780,0,1-1-pill.wav,
12248780,7,1-1-pill.wav,
12248780,1,1.5-0.5-pill.wav,
12248780,8,1.5-0.5-pill.wav,
12248780,0,1.3-0.63-fool.wav,
12248780,6,1.3-0.63-fool.wav,
12248780,0,0.71-1.8-peel.wav,
12248780,8,0.71-1.8-peel.wav,
12248780,1,0.71-1.8-fool.wav,
12248780,8,0.71-1.8-fool.wav,
12248780,0,1.4-0.55-peel.wav,
12248780,7,1.4-0.55-peel.wav,
12248780,1,1.2-0.71-peel.wav,
12248780,7,1.2-0.71-peel.wav,
12248780,1,1-1-fool.wav,
12248780,7,1-1-fool.wav,
12248780,1,1-1-full.wav,
12248780,7,1-1-full.wav,
12248780,0,1.5-0.5-peel.wav,
12248780,8,1.5-0.5-peel.wav,
12248780,1,1.3-0.63-pill.wav,
12248780,8,1.3-0.63-pill.wav,
12248780,0,0.9-1.2-fool.wav,
12248780,7,0.9-1.2-fool.wav,
12248780,0,1.2-0.71-fool.wav,
12248780,7,1.2-0.71-fool.wav,
12248780,1,0.67-2-pill.wav,
12248780,8,0.67-2-pill.wav,
12248780,1,1.4-0.55-pill.wav,
12248780,8,1.4-0.55-pill.wav,
12248780,1,1-1-peel.wav,
12248780,7,1-1-peel.wav,
12248780,0,1.2-0.71-pill.wav,
12248780,4,1.2-0.71-pill.wav,
12248780,1,1.3-0.63-full.wav,
12248780,8,1.3-0.63-full.wav,
12248780,1,0.67-2-fool.wav,
12248780,7,0.67-2-fool.wav,
12248780,1,0.83-1.4-full.wav,
12248780,7,0.83-1.4-full.wav,
12248780,0,0.77-1.6-full.wav,
12248780,4,0.77-1.6-full.wav,
12248780,1,1.1-0.83-pill.wav,
12248780,5,1.1-0.83-pill.wav,
12248780,0,1.4-0.55-full.wav,
12248780,4,1.4-0.55-full.wav,
12248780,1,1.4-0.55-fool.wav,
12248780,7,1.4-0.55-fool.wav,
12248780,1,1.5-0.5-full.wav,
12248780,7,1.5-0.5-full.wav,
12248780,0,0.67-2-full.wav,
12248780,3,0.67-2-full.wav,
12248780,1,1.1-0.83-peel.wav,
12248780,9,1.1-0.83-peel.wav,
12248780,1,0.9-1.2-peel.wav,
12248780,8,0.9-1.2-peel.wav,
12248780,0,1.3-0.63-peel.wav,
12248780,7,1.3-0.63-peel.wav,
12248780,1,0.9-1.2-pill.wav,
12248780,7,0.9-1.2-pill.wav,
12248780,1,0.71-1.8-full.wav,
12248780,8,0.71-1.8-full.wav,
12248780,1,1.1-0.83-fool.wav,
12248780,8,1.1-0.83-fool.wav,
12248780,1,0.77-1.6-fool.wav,
12248780,7,0.77-1.6-fool.wav,
12248780,0,0.83-1.4-peel.wav,
12248780,3,0.83-1.4-peel.wav,
12248780,1,0.77-1.6-pill.wav,
12248780,7,0.77-1.6-pill.wav,
12248780,1,0.71-1.8-pill.wav,
12248780,7,0.71-1.8-pill.wav,
12234724,0,1.2-0.71-peel.wav,
12234724,0,1.2-0.71-peel.wav,
12234724,1,0.83-1.4-peel.wav,
12234724,7,0.83-1.4-peel.wav,
12234724,0,1.4-0.55-peel.wav,
12234724,1,1.4-0.55-peel.wav,
12234724,1,1.1-0.83-fool.wav,
12234724,0,1.1-0.83-fool.wav,
12234724,0,1.1-0.83-full.wav,
12234724,0,1.1-0.83-full.wav,
12234724,0,1-1-pill.wav,
12234724,6,1-1-pill.wav,
12234724,1,1.2-0.71-fool.wav,
12234724,0,1.2-0.71-fool.wav,
12234724,1,1.3-0.63-fool.wav,
12234724,0,1.3-0.63-fool.wav,
12234724,0,1-1-fool.wav,
12234724,0,1-1-fool.wav,
12234724,1,0.71-1.8-peel.wav,
12234724,6,0.71-1.8-peel.wav,
12234724,0,0.67-2-full.wav,
12234724,0,0.67-2-full.wav,
12234724,0,0.9-1.2-peel.wav,
12234724,6,0.9-1.2-peel.wav,
12234724,0,1.5-0.5-full.wav,
12234724,0,1.5-0.5-full.wav,
12234724,0,1.5-0.5-peel.wav,
12234724,0,1.5-0.5-peel.wav,
12234724,0,1.3-0.63-pill.wav,
12234724,6,1.3-0.63-pill.wav,
12234724,0,1.3-0.63-full.wav,
12234724,0,1.3-0.63-full.wav,
12234724,0,0.83-1.4-pill.wav,
12234724,6,0.83-1.4-pill.wav,
12234724,1,0.67-2-pill.wav,
12234724,7,0.67-2-pill.wav,
12234724,0,1.3-0.63-peel.wav,
12234724,0,1.3-0.63-peel.wav,
12234724,0,0.9-1.2-pill.wav,
12234724,6,0.9-1.2-pill.wav,
12234724,1,1.5-0.5-fool.wav,
12234724,0,1.5-0.5-fool.wav,
12234724,0,0.71-1.8-pill.wav,
12234724,6,0.71-1.8-pill.wav,
12234724,0,0.71-1.8-fool.wav,
12234724,0,0.71-1.8-fool.wav,
12234724,0,1.4-0.55-full.wav,
12234724,0,1.4-0.55-full.wav,
12234724,0,1-1-full.wav,
12234724,0,1-1-full.wav,
12234724,0,0.83-1.4-full.wav,
12234724,0,0.83-1.4-full.wav,
12234724,1,0.77-1.6-fool.wav,
12234724,0,0.77-1.6-fool.wav,
12234724,0,0.9-1.2-full.wav,
12234724,0,0.9-1.2-full.wav,
12234724,1,0.83-1.4-fool.wav,
12234724,0,0.83-1.4-fool.wav,
12234724,0,1.5-0.5-pill.wav,
12234724,0,1.5-0.5-pill.wav,
12234724,0,0.71-1.8-full.wav,
12234724,0,0.71-1.8-full.wav,
12234724,1,0.67-2-peel.wav,
12234724,6,0.67-2-peel.wav,
12234724,0,1.4-0.55-pill.wav,
12234724,0,1.4-0.55-pill.wav,
12234724,0,0.9-1.2-fool.wav,
12234724,0,0.9-1.2-fool.wav,
12234724,1,1.4-0.55-fool.wav,
12234724,0,1.4-0.55-fool.wav,
12234724,0,1.2-0.71-pill.wav,
12234724,4,1.2-0.71-pill.wav,
12234724,0,0.77-1.6-full.wav,
12234724,0,0.77-1.6-full.wav,
12234724,0,1.1-0.83-peel.wav,
12234724,6,1.1-0.83-peel.wav,
12234724,1,0.77-1.6-pill.wav,
12234724,5,0.77-1.6-pill.wav,
12234724,0,1.1-0.83-pill.wav,
12234724,10,1.1-0.83-pill.wav,
12234724,1,0.77-1.6-peel.wav,
12234724,6,0.77-1.6-peel.wav,
12234724,0,1.2-0.71-full.wav,
12234724,0,1.2-0.71-full.wav,
12234724,1,0.67-2-fool.wav,
12234724,1,0.67-2-fool.wav,
12234724,1,1-1-peel.wav,
12234724,7,1-1-peel.wav,
12228924,0,1.1-0.83-pill.wav,
12228924,10,1.1-0.83-pill.wav,
12228924,1,1.5-0.5-peel.wav,
12228924,10,1.5-0.5-peel.wav,
12228924,1,0.9-1.2-peel.wav,
12228924,10,0.9-1.2-peel.wav,
12228924,0,1-1-full.wav,
12228924,10,1-1-full.wav,
12228924,0,0.9-1.2-pill.wav,
12228924,10,0.9-1.2-pill.wav,
12228924,0,1.2-0.71-pill.wav,
12228924,8,1.2-0.71-pill.wav,
12228924,0,1.3-0.63-pill.wav,
12228924,10,1.3-0.63-pill.wav,
12228924,0,0.67-2-full.wav,
12228924,6,0.67-2-full.wav,
12228924,0,0.9-1.2-full.wav,
12228924,7,0.9-1.2-full.wav,
12228924,0,0.83-1.4-full.wav,
12228924,7,0.83-1.4-full.wav,
12228924,1,0.77-1.6-peel.wav,
12228924,9,0.77-1.6-peel.wav,
12228924,1,0.83-1.4-peel.wav,
12228924,9,0.83-1.4-peel.wav,
12228924,1,1.4-0.55-peel.wav,
12228924,4,1.4-0.55-peel.wav,
12228924,1,1.2-0.71-peel.wav,
12228924,4,1.2-0.71-peel.wav,
12228924,1,0.77-1.6-fool.wav,
12228924,7,0.77-1.6-fool.wav,
12228924,0,0.67-2-pill.wav,
12228924,7,0.67-2-pill.wav,
12228924,0,1.2-0.71-fool.wav,
12228924,7,1.2-0.71-fool.wav,
12228924,0,0.71-1.8-pill.wav,
12228924,7,0.71-1.8-pill.wav,
12228924,0,1-1-pill.wav,
12228924,8,1-1-pill.wav,
12228924,0,1-1-fool.wav,
12228924,8,1-1-fool.wav,
12228924,1,1.4-0.55-full.wav,
12228924,8,1.4-0.55-full.wav,
12228924,0,1.1-0.83-full.wav,
12228924,10,1.1-0.83-full.wav,
12228924,1,0.67-2-fool.wav,
12228924,10,0.67-2-fool.wav,
12228924,0,1.3-0.63-fool.wav,
12228924,10,1.3-0.63-fool.wav,
12228924,0,1.5-0.5-pill.wav,
12228924,10,1.5-0.5-pill.wav,
12228924,0,1.5-0.5-fool.wav,
12228924,9,1.5-0.5-fool.wav,
12228924,0,1.1-0.83-fool.wav,
12228924,10,1.1-0.83-fool.wav,
12228924,1,1.3-0.63-peel.wav,
12228924,10,1.3-0.63-peel.wav,
12228924,0,0.77-1.6-pill.wav,
12228924,9,0.77-1.6-pill.wav,
12228924,1,1-1-peel.wav,
12228924,10,1-1-peel.wav,
12228924,0,1.4-0.55-pill.wav,
12228924,10,1.4-0.55-pill.wav,
12228924,1,1.1-0.83-peel.wav,
12228924,10,1.1-0.83-peel.wav,
12228924,0,0.83-1.4-fool.wav,
12228924,10,0.83-1.4-fool.wav,
12228924,1,0.71-1.8-peel.wav,
12228924,10,0.71-1.8-peel.wav,
12228924,1,0.71-1.8-fool.wav,
12228924,6,0.71-1.8-fool.wav,
12228924,0,0.77-1.6-full.wav,
12228924,7,0.77-1.6-full.wav,
12228924,1,0.67-2-peel.wav,
12228924,8,0.67-2-peel.wav,
12228924,0,0.9-1.2-fool.wav,
12228924,10,0.9-1.2-fool.wav,
12228924,0,0.71-1.8-full.wav,
12228924,10,0.71-1.8-full.wav,
12228924,0,0.83-1.4-pill.wav,
12228924,10,0.83-1.4-pill.wav,
12228924,0,1.2-0.71-full.wav,
12228924,10,1.2-0.71-full.wav,
12228924,0,1.5-0.5-full.wav,
12228924,10,1.5-0.5-full.wav,
12228924,0,1.4-0.55-fool.wav,
12228924,10,1.4-0.55-fool.wav,
12228924,0,1.3-0.63-full.wav,
12228924,10,1.3-0.63-full.wav,
