Participant Private ID,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316844,response_a: option3,option3,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316844,5,intelligible,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316844,5,respect,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316844,5,natural,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316844,4,prosody,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316844,4,encourage,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316844,6,effort,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316844,response_b: option1,option1,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316844,response_a: option1,option1,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316844,5,intelligible,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316844,5,respect,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316844,4,natural,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316844,3,prosody,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316844,4,encourage,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316844,7,effort,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316844,response_a: option4,option4,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316844,response_b: option3,option3,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316844,7,intelligible,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316844,7,respect,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316844,6,natural,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316844,7,prosody,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316844,8,encourage,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316844,4,effort,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316844,response_a: option2,option2,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316844,response_b: option4,option4,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316844,5,intelligible,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316844,5,respect,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316844,5,natural,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316844,5,prosody,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316844,4,encourage,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316844,7,effort,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316844,response_b: option1,option1,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316844,response_a: option3,option3,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316844,8,intelligible,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316844,9,respect,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316844,7,natural,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316844,7,prosody,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316844,9,encourage,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316844,4,effort,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316844,response_b: option2,option2,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316844,response_a: option3,option3,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316844,6,intelligible,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316844,6,respect,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316844,6,natural,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316844,5,prosody,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316844,5,encourage,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316844,6,effort,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316844,response_a: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316844,response_b: option3,option3,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316844,6,intelligible,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316844,5,respect,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316844,6,natural,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316844,5,prosody,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316844,5,encourage,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316844,7,effort,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316844,response_a: option2,option2,base-3.wav,"luke, look",base,wed,luke,look,lake
12316844,response_b: option4,option4,base-3.wav,"luke, look",base,wed,luke,look,lake
12316844,5,intelligible,base-3.wav,"luke, look",base,wed,luke,look,lake
12316844,5,respect,base-3.wav,"luke, look",base,wed,luke,look,lake
12316844,4,natural,base-3.wav,"luke, look",base,wed,luke,look,lake
12316844,4,prosody,base-3.wav,"luke, look",base,wed,luke,look,lake
12316844,4,encourage,base-3.wav,"luke, look",base,wed,luke,look,lake
12316844,6,effort,base-3.wav,"luke, look",base,wed,luke,look,lake
12316844,response_b: option4,option4,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316844,response_a: option2,option2,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316844,7,intelligible,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316844,7,respect,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316844,6,natural,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316844,6,prosody,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316844,7,encourage,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316844,5,effort,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316844,response_a: option3,option3,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316844,response_b: option1,option1,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316844,6,intelligible,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316844,5,respect,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316844,4,natural,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316844,2,prosody,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316844,6,encourage,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316844,5,effort,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316844,response_b: option2,option2,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316844,response_a: option1,option1,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316844,5,intelligible,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316844,7,respect,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316844,7,natural,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316844,7,prosody,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316844,8,encourage,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316844,3,effort,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316844,response_a: option2,option2,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316844,response_b: option3,option3,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316844,6,intelligible,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316844,5,respect,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316844,6,natural,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316844,5,prosody,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316844,4,encourage,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316844,6,effort,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316844,response_b: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316844,response_a: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316844,6,intelligible,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316844,6,respect,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316844,6,natural,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316844,7,prosody,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316844,5,encourage,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316844,5,effort,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316844,response_b: option1,option1,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316844,response_a: option4,option4,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316844,7,intelligible,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316844,9,respect,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316844,7,natural,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316844,7,prosody,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316844,8,encourage,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316844,7,effort,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316844,response_a: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316844,response_b: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316844,4,intelligible,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316844,5,respect,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316844,5,natural,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316844,5,prosody,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316844,5,encourage,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316844,4,effort,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316844,response_b: option2,option2,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316844,response_a: option2,option2,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316844,4,intelligible,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316844,4,respect,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316844,5,natural,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316844,3,prosody,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316844,4,encourage,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316844,4,effort,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316844,response_a: option2,option2,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,response_b: option4,option4,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,9,intelligible,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,8,respect,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,7,natural,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,7,prosody,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,8,encourage,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,9,effort,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12316844,response_b: option2,option2,base-8.wav,"dull, but",base,doll,bot,dull,but
12316844,response_a: option3,option3,base-8.wav,"dull, but",base,doll,bot,dull,but
12316844,4,intelligible,base-8.wav,"dull, but",base,doll,bot,dull,but
12316844,4,respect,base-8.wav,"dull, but",base,doll,bot,dull,but
12316844,5,natural,base-8.wav,"dull, but",base,doll,bot,dull,but
12316844,3,prosody,base-8.wav,"dull, but",base,doll,bot,dull,but
12316844,4,encourage,base-8.wav,"dull, but",base,doll,bot,dull,but
12316844,3,effort,base-8.wav,"dull, but",base,doll,bot,dull,but
12316844,response_a: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316844,response_b: option4,option4,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316844,4,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316844,5,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316844,6,natural,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316844,6,prosody,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316844,4,encourage,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316844,3,effort,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316844,response_b: option4,option4,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316844,response_a: option4,option4,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316844,3,intelligible,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316844,4,respect,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316844,5,natural,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316844,4,prosody,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316844,3,encourage,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316844,4,effort,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316844,response_a: option1,option1,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316844,response_b: option2,option2,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316844,4,intelligible,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316844,4,respect,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316844,6,natural,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316844,4,prosody,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316844,4,encourage,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316844,4,effort,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316844,response_a: option3,option3,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316844,response_b: option1,option1,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316844,2,intelligible,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316844,4,respect,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316844,4,natural,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316844,3,prosody,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316844,3,encourage,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316844,3,effort,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316876,response_a: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316876,response_b: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316876,9,intelligible,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316876,8,respect,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316876,9,natural,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316876,8,prosody,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316876,6,encourage,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316876,10,effort,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316876,response_a: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316876,response_b: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316876,8,intelligible,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316876,4,respect,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316876,7,natural,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316876,7,prosody,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316876,4,encourage,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316876,8,effort,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316876,response_a: option3,option3,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316876,response_b: option1,option1,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316876,10,intelligible,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316876,8,respect,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316876,9,natural,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316876,9,prosody,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316876,7,encourage,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316876,9,effort,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316876,response_a: option1,option1,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316876,response_b: option2,option2,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316876,10,intelligible,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316876,8,respect,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316876,9,natural,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316876,9,prosody,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316876,7,encourage,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316876,10,effort,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316876,response_a: option4,option4,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316876,response_b: option3,option3,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316876,10,intelligible,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316876,8,respect,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316876,10,natural,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316876,9,prosody,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316876,7,encourage,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316876,10,effort,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316876,response_a: option3,option3,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316876,response_b: option1,option1,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316876,9,intelligible,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316876,9,respect,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316876,9,natural,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316876,8,prosody,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316876,8,encourage,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316876,8,effort,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316876,response_b: option1,option1,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316876,response_a: option1,option1,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316876,10,intelligible,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316876,9,respect,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316876,10,natural,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316876,10,prosody,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316876,8,encourage,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316876,9,effort,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12316876,response_a: option3,option3,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316876,response_b: option3,option3,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316876,10,intelligible,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316876,9,respect,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316876,10,natural,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316876,9,prosody,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316876,9,encourage,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316876,10,effort,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316876,response_a: option3,option3,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316876,response_b: option2,option2,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316876,10,intelligible,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316876,5,respect,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316876,8,natural,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316876,8,prosody,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316876,5,encourage,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316876,10,effort,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316876,response_a: option1,option1,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316876,response_b: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316876,10,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316876,7,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316876,9,natural,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316876,7,prosody,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316876,6,encourage,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316876,10,effort,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316876,response_a: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316876,response_b: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
