Participant,Response,filename,question,trial
12068949,4,1.2-0.71-pill.wav,slide,3
12068949,0,1.5-0.5-full.wav,response,3
12068949,9,1.5-0.5-full.wav,slide,3
12068949,0,1-1-pill.wav,response,3
12068949,8,1-1-pill.wav,slide,3
12068949,1,0.67-2-full.wav,response,3
12068949,2,0.67-2-full.wav,slide,3
12068949,0,0.83-1.4-fool.wav,response,3
12068949,7,0.83-1.4-fool.wav,slide,3
12068949,1,0.77-1.6-peel.wav,response,3
12068949,2,0.77-1.6-peel.wav,slide,3
12068949,1,0.9-1.2-peel.wav,response,3
12068949,8,0.9-1.2-peel.wav,slide,3
12068949,0,1.5-0.5-peel.wav,response,3
12068949,8,1.5-0.5-peel.wav,slide,3
12068949,0,1.2-0.71-peel.wav,response,3
12068949,8,1.2-0.71-peel.wav,slide,3
12068949,1,0.71-1.8-fool.wav,response,3
12068949,2,0.71-1.8-fool.wav,slide,3
12068949,1,0.67-2-pill.wav,response,3
12068949,2,0.67-2-pill.wav,slide,3
12068949,0,0.71-1.8-pill.wav,response,3
12068949,3,0.71-1.8-pill.wav,slide,3
12068949,1,0.67-2-peel.wav,response,3
12068949,3,0.67-2-peel.wav,slide,3
12068949,0,1.4-0.55-pill.wav,response,3
12068949,6,1.4-0.55-pill.wav,slide,3
12068949,0,1.2-0.71-full.wav,response,3
12068949,8,1.2-0.71-full.wav,slide,3
12068949,0,1.5-0.5-fool.wav,response,3
12068949,5,1.5-0.5-fool.wav,slide,3
12068949,0,0.83-1.4-full.wav,response,3
12068949,7,0.83-1.4-full.wav,slide,3
12068949,0,1.4-0.55-full.wav,response,3
12068949,9,1.4-0.55-full.wav,slide,3
12068949,0,1.2-0.71-fool.wav,response,3
12068949,7,1.2-0.71-fool.wav,slide,3
12068949,1,0.83-1.4-peel.wav,response,3
12068949,6,0.83-1.4-peel.wav,slide,3
12068949,0,1-1-peel.wav,response,3
12068949,6,1-1-peel.wav,slide,3
12068949,0,0.77-1.6-pill.wav,response,3
12068949,4,0.77-1.6-pill.wav,slide,3
12068949,0,1.1-0.83-fool.wav,response,3
12068949,9,1.1-0.83-fool.wav,slide,3
12068949,1,0.71-1.8-peel.wav,response,3
12068949,3,0.71-1.8-peel.wav,slide,3
12068949,0,1-1-full.wav,response,3
12068949,8,1-1-full.wav,slide,3
12069009,0,0.9-1.2-full.wav,response,3
12069009,4,0.9-1.2-full.wav,slide,3
12069009,1,1.3-0.63-peel.wav,response,3
12069009,7,1.3-0.63-peel.wav,slide,3
12069009,0,1.1-0.83-pill.wav,response,3
12069009,7,1.1-0.83-pill.wav,slide,3
12069009,1,0.71-1.8-peel.wav,response,3
12069009,5,0.71-1.8-peel.wav,slide,3
12069009,0,0.9-1.2-fool.wav,response,3
12069009,5,0.9-1.2-fool.wav,slide,3
12069009,0,0.67-2-pill.wav,response,3
12069009,5,0.67-2-pill.wav,slide,3
12069009,0,1.1-0.83-full.wav,response,3
12069009,7,1.1-0.83-full.wav,slide,3
12069009,1,1-1-full.wav,response,3
12069009,6,1-1-full.wav,slide,3
12069009,0,1-1-pill.wav,response,3
12069009,7,1-1-pill.wav,slide,3
12069009,0,1.5-0.5-pill.wav,response,3
12069009,8,1.5-0.5-pill.wav,slide,3
12069009,1,1.3-0.63-full.wav,response,3
12069009,9,1.3-0.63-full.wav,slide,3
12069009,0,1.2-0.71-pill.wav,response,3
12069009,8,1.2-0.71-pill.wav,slide,3
12069009,1,1.1-0.83-peel.wav,response,3
12069009,7,1.1-0.83-peel.wav,slide,3
12069009,0,1.4-0.55-pill.wav,response,3
12069009,7,1.4-0.55-pill.wav,slide,3
12069009,1,0.77-1.6-fool.wav,response,3
12069009,3,0.77-1.6-fool.wav,slide,3
12069009,0,0.67-2-full.wav,response,3
12069009,3,0.67-2-full.wav,slide,3
12069009,1,0.9-1.2-peel.wav,response,3
12069009,6,0.9-1.2-peel.wav,slide,3
12069009,1,1.2-0.71-full.wav,response,3
12069009,5,1.2-0.71-full.wav,slide,3
12069009,1,1.1-0.83-fool.wav,response,3
12069009,6,1.1-0.83-fool.wav,slide,3
12069009,0,1.3-0.63-pill.wav,response,3
12069009,7,1.3-0.63-pill.wav,slide,3
12069009,0,0.9-1.2-pill.wav,response,3
12069009,7,0.9-1.2-pill.wav,slide,3
12069009,1,1.5-0.5-peel.wav,response,3
12069009,8,1.5-0.5-peel.wav,slide,3
12069009,0,1.2-0.71-peel.wav,response,3
12069009,7,1.2-0.71-peel.wav,slide,3
12069009,1,1.4-0.55-peel.wav,response,3
12069009,7,1.4-0.55-peel.wav,slide,3
12069009,1,1-1-fool.wav,response,3
12069009,6,1-1-fool.wav,slide,3
12069009,0,0.83-1.4-full.wav,response,3
12069009,6,0.83-1.4-full.wav,slide,3
12069009,1,1.4-0.55-fool.wav,response,3
12069009,6,1.4-0.55-fool.wav,slide,3
12069009,1,0.67-2-fool.wav,response,3
12069009,1,0.67-2-fool.wav,slide,3
12069009,0,0.71-1.8-full.wav,response,3
12069009,2,0.71-1.8-full.wav,slide,3
12069009,1,1.3-0.63-fool.wav,response,3
12069009,6,1.3-0.63-fool.wav,slide,3
12069009,0,0.71-1.8-pill.wav,response,3
12069009,4,0.71-1.8-pill.wav,slide,3
12069009,1,0.67-2-peel.wav,response,3
12069009,4,0.67-2-peel.wav,slide,3
12069009,0,1.2-0.71-fool.wav,response,3
12069009,7,1.2-0.71-fool.wav,slide,3
12069009,1,1-1-peel.wav,response,3
12069009,6,1-1-peel.wav,slide,3
12069009,1,0.77-1.6-peel.wav,response,3
12069009,5,0.77-1.6-peel.wav,slide,3
12069009,0,0.77-1.6-full.wav,response,3
12069009,4,0.77-1.6-full.wav,slide,3
12069009,0,1.5-0.5-full.wav,response,3
12069009,5,1.5-0.5-full.wav,slide,3
12069009,1,1.5-0.5-fool.wav,response,3
12069009,5,1.5-0.5-fool.wav,slide,3
12069009,0,1.4-0.55-full.wav,response,3
12069009,6,1.4-0.55-full.wav,slide,3
12069009,1,0.83-1.4-fool.wav,response,3
12069009,6,0.83-1.4-fool.wav,slide,3
12069009,1,0.83-1.4-peel.wav,response,3
12069009,6,0.83-1.4-peel.wav,slide,3
12069009,0,0.83-1.4-pill.wav,response,3
12069009,6,0.83-1.4-pill.wav,slide,3
12069009,0,0.77-1.6-pill.wav,response,3
12069009,4,0.77-1.6-pill.wav,slide,3
12069009,1,0.71-1.8-fool.wav,response,3
12069009,4,0.71-1.8-fool.wav,slide,3
12068998,0,1.3-0.63-fool.wav,response,3
12068998,4,1.3-0.63-fool.wav,slide,3
12068998,0,0.71-1.8-fool.wav,response,3
12068998,4,0.71-1.8-fool.wav,slide,3
12068998,1,0.67-2-pill.wav,response,3
12068998,4,0.67-2-pill.wav,slide,3
12068998,0,1.4-0.55-fool.wav,response,3
12068998,3,1.4-0.55-fool.wav,slide,3
12068998,1,0.77-1.6-full.wav,response,3
12068998,4,0.77-1.6-full.wav,slide,3
12068998,1,0.77-1.6-fool.wav,response,3
12068998,4,0.77-1.6-fool.wav,slide,3
12068998,0,1.5-0.5-peel.wav,response,3
12068998,3,1.5-0.5-peel.wav,slide,3
12068998,0,1-1-pill.wav,response,3
12068998,4,1-1-pill.wav,slide,3
12068998,0,1.1-0.83-full.wav,response,3
12068998,4,1.1-0.83-full.wav,slide,3
12068998,0,1-1-fool.wav,response,3
12068998,4,1-1-fool.wav,slide,3
12068998,0,1-1-full.wav,response,3
12068998,4,1-1-full.wav,slide,3
12068998,1,0.83-1.4-peel.wav,response,3
12068998,6,0.83-1.4-peel.wav,slide,3
12068998,1,1.2-0.71-peel.wav,response,3
12068998,4,1.2-0.71-peel.wav,slide,3
12068998,1,0.83-1.4-pill.wav,response,3
12068998,4,0.83-1.4-pill.wav,slide,3
12068998,0,1.4-0.55-pill.wav,response,3
12068998,4,1.4-0.55-pill.wav,slide,3
12068998,0,1.1-0.83-peel.wav,response,3
12068998,4,1.1-0.83-peel.wav,slide,3
12068998,0,1.5-0.5-full.wav,response,3
12068998,3,1.5-0.5-full.wav,slide,3
12068998,0,1.2-0.71-pill.wav,response,3
12068998,4,1.2-0.71-pill.wav,slide,3
12068998,1,0.71-1.8-peel.wav,response,3
12068998,4,0.71-1.8-peel.wav,slide,3
12068998,1,0.67-2-fool.wav,response,3
12068998,4,0.67-2-fool.wav,slide,3
12068998,0,1.1-0.83-fool.wav,response,3
12068998,4,1.1-0.83-fool.wav,slide,3
12068998,1,0.77-1.6-peel.wav,response,3
12068998,4,0.77-1.6-peel.wav,slide,3
12068998,0,1.5-0.5-fool.wav,response,3
12068998,3,1.5-0.5-fool.wav,slide,3
12068998,0,1.3-0.63-peel.wav,response,3
12068998,4,1.3-0.63-peel.wav,slide,3
12068998,1,0.67-2-peel.wav,response,3
12068998,3,0.67-2-peel.wav,slide,3
12068998,1,0.71-1.8-pill.wav,response,3
12068998,4,0.71-1.8-pill.wav,slide,3
12068998,0,0.71-1.8-full.wav,response,3
12068998,4,0.71-1.8-full.wav,slide,3
12068998,0,1.4-0.55-peel.wav,response,3
12068998,3,1.4-0.55-peel.wav,slide,3
12068998,0,1.2-0.71-fool.wav,response,3
12068998,4,1.2-0.71-fool.wav,slide,3
12068998,0,1.5-0.5-pill.wav,response,3
12068998,4,1.5-0.5-pill.wav,slide,3
12068998,0,1.3-0.63-full.wav,response,3
12068998,4,1.3-0.63-full.wav,slide,3
12068998,1,0.77-1.6-pill.wav,response,3
12068998,4,0.77-1.6-pill.wav,slide,3
12068998,0,1-1-peel.wav,response,3
12068998,4,1-1-peel.wav,slide,3
12068998,0,0.83-1.4-fool.wav,response,3
12068998,4,0.83-1.4-fool.wav,slide,3
12068998,1,0.9-1.2-peel.wav,response,3
12068998,4,0.9-1.2-peel.wav,slide,3
12068998,0,0.83-1.4-full.wav,response,3
12068998,4,0.83-1.4-full.wav,slide,3
12068998,0,0.9-1.2-pill.wav,response,3
12068998,4,0.9-1.2-pill.wav,slide,3
12068998,0,1.3-0.63-pill.wav,response,3
12068998,4,1.3-0.63-pill.wav,slide,3
12068998,1,0.67-2-full.wav,response,3
12068998,6,0.67-2-full.wav,slide,3
12068998,0,1.4-0.55-full.wav,response,3
12068998,4,1.4-0.55-full.wav,slide,3
12068998,0,1.1-0.83-pill.wav,response,3
12068998,4,1.1-0.83-pill.wav,slide,3
12068998,0,0.9-1.2-fool.wav,response,3
12068998,6,0.9-1.2-fool.wav,slide,3
12068998,0,0.9-1.2-full.wav,response,3
12068998,4,0.9-1.2-full.wav,slide,3
12068998,0,1.2-0.71-full.wav,response,3
12068998,4,1.2-0.71-full.wav,slide,3
12069436,0,1.5-0.5-peel.wav,response,3
12069436,2,1.5-0.5-peel.wav,slide,3
12069436,0,1.5-0.5-pill.wav,response,3
12069436,3,1.5-0.5-pill.wav,slide,3
12069436,1,0.77-1.6-pill.wav,response,3
12069436,10,0.77-1.6-pill.wav,slide,3
12069436,0,1.3-0.63-full.wav,response,3
12069436,2,1.3-0.63-full.wav,slide,3
12069436,0,0.67-2-full.wav,response,3
12069436,8,0.67-2-full.wav,slide,3
12069436,1,0.77-1.6-fool.wav,response,3
12069436,8,0.77-1.6-fool.wav,slide,3
12069436,0,1.4-0.55-peel.wav,response,3
12069436,8,1.4-0.55-peel.wav,slide,3
12069436,1,0.77-1.6-full.wav,response,3
12069436,7,0.77-1.6-full.wav,slide,3
12069436,1,1.2-0.71-peel.wav,response,3
12069436,6,1.2-0.71-peel.wav,slide,3
12069436,1,0.83-1.4-peel.wav,response,3
12069436,10,0.83-1.4-peel.wav,slide,3
12069436,0,1.2-0.71-fool.wav,response,3
12069436,2,1.2-0.71-fool.wav,slide,3
12069436,1,0.67-2-peel.wav,response,3
12069436,8,0.67-2-peel.wav,slide,3
12069436,0,1.5-0.5-full.wav,response,3
12069436,3,1.5-0.5-full.wav,slide,3
12069436,1,0.9-1.2-full.wav,response,3
12069436,8,0.9-1.2-full.wav,slide,3
12069436,0,1.3-0.63-fool.wav,response,3
12069436,4,1.3-0.63-fool.wav,slide,3
12069436,0,0.71-1.8-fool.wav,response,3
12069436,9,0.71-1.8-fool.wav,slide,3
12069436,1,0.67-2-pill.wav,response,3
12069436,9,0.67-2-pill.wav,slide,3
12069436,0,1.3-0.63-peel.wav,response,3
12069436,6,1.3-0.63-peel.wav,slide,3
12069436,0,1.4-0.55-pill.wav,response,3
12069436,6,1.4-0.55-pill.wav,slide,3
12069436,1,1-1-fool.wav,response,3
12069436,4,1-1-fool.wav,slide,3
12069436,0,0.9-1.2-fool.wav,response,3
12069436,7,0.9-1.2-fool.wav,slide,3
12069436,0,1.1-0.83-full.wav,response,3
12069436,4,1.1-0.83-full.wav,slide,3
12069436,0,1.1-0.83-fool.wav,response,3
12069436,6,1.1-0.83-fool.wav,slide,3
12069436,0,1.4-0.55-full.wav,response,3
12069436,3,1.4-0.55-full.wav,slide,3
12069436,1,0.77-1.6-peel.wav,response,3
12069436,8,0.77-1.6-peel.wav,slide,3
12069436,1,1-1-full.wav,response,3
12069436,4,1-1-full.wav,slide,3
12069436,0,1.2-0.71-full.wav,response,3
12069436,4,1.2-0.71-full.wav,slide,3
12069436,1,0.71-1.8-peel.wav,response,3
12069436,8,0.71-1.8-peel.wav,slide,3
12069436,0,1.3-0.63-pill.wav,response,3
12069436,8,1.3-0.63-pill.wav,slide,3
12069436,1,0.9-1.2-peel.wav,response,3
12069436,8,0.9-1.2-peel.wav,slide,3
12069436,0,0.67-2-fool.wav,response,3
12069436,8,0.67-2-fool.wav,slide,3
12069436,0,1.5-0.5-fool.wav,response,3
12069436,2,1.5-0.5-fool.wav,slide,3
12069436,1,0.71-1.8-pill.wav,response,3
12069436,9,0.71-1.8-pill.wav,slide,3
12069436,0,1.2-0.71-pill.wav,response,3
12069436,1,1.2-0.71-pill.wav,slide,3
12069436,0,1-1-pill.wav,response,3
12069436,3,1-1-pill.wav,slide,3
12069436,0,0.9-1.2-pill.wav,response,3
12069436,7,0.9-1.2-pill.wav,slide,3
12069436,0,0.83-1.4-fool.wav,response,3
12069436,8,0.83-1.4-fool.wav,slide,3
12069436,0,1.4-0.55-fool.wav,response,3
12069436,1,1.4-0.55-fool.wav,slide,3
12069436,1,0.83-1.4-full.wav,response,3
12069436,4,0.83-1.4-full.wav,slide,3
12069436,1,1.1-0.83-peel.wav,response,3
12069436,9,1.1-0.83-peel.wav,slide,3
12069436,1,1-1-peel.wav,response,3
12069436,8,1-1-peel.wav,slide,3
12069436,0,0.83-1.4-pill.wav,response,3
12069436,8,0.83-1.4-pill.wav,slide,3
12069436,0,1.1-0.83-pill.wav,response,3
12069436,7,1.1-0.83-pill.wav,slide,3
12069436,1,0.71-1.8-full.wav,response,3
12069436,6,0.71-1.8-full.wav,slide,3
12069550,0,1.4-0.55-pill.wav,response,3
12069550,6,1.4-0.55-pill.wav,slide,3
12069550,1,0.83-1.4-fool.wav,response,3
12069550,8,0.83-1.4-fool.wav,slide,3
12069550,1,0.67-2-full.wav,response,3
12069550,2,0.67-2-full.wav,slide,3
12069550,1,0.9-1.2-pill.wav,response,3
12069550,6,0.9-1.2-pill.wav,slide,3
12069550,1,1-1-peel.wav,response,3
12069550,6,1-1-peel.wav,slide,3
12069550,0,1.1-0.83-fool.wav,response,3
12069550,7,1.1-0.83-fool.wav,slide,3
12069550,0,1.4-0.55-fool.wav,response,3
12069550,4,1.4-0.55-fool.wav,slide,3
12069550,1,1.1-0.83-full.wav,response,3
12069550,6,1.1-0.83-full.wav,slide,3
12069550,0,1.3-0.63-full.wav,response,3
12069550,7,1.3-0.63-full.wav,slide,3
12069550,0,1.4-0.55-peel.wav,response,3
12069550,7,1.4-0.55-peel.wav,slide,3
12069550,0,1.1-0.83-pill.wav,response,3
12069550,6,1.1-0.83-pill.wav,slide,3
12069550,1,0.67-2-peel.wav,response,3
12069550,3,0.67-2-peel.wav,slide,3
12069550,1,0.67-2-pill.wav,response,3
12069550,4,0.67-2-pill.wav,slide,3
12069550,1,0.71-1.8-full.wav,response,3
12069550,6,0.71-1.8-full.wav,slide,3
12069550,0,0.83-1.4-full.wav,response,3
12069550,4,0.83-1.4-full.wav,slide,3
12069550,1,0.77-1.6-peel.wav,response,3
12069550,6,0.77-1.6-peel.wav,slide,3
12069550,1,1.2-0.71-fool.wav,response,3
12069550,4,1.2-0.71-fool.wav,slide,3
12069550,0,1.2-0.71-full.wav,response,3
12069550,2,1.2-0.71-full.wav,slide,3
12069550,1,0.83-1.4-peel.wav,response,3
12069550,7,0.83-1.4-peel.wav,slide,3
12069550,1,0.71-1.8-peel.wav,response,3
12069550,3,0.71-1.8-peel.wav,slide,3
12069550,0,1.4-0.55-full.wav,response,3
12069550,7,1.4-0.55-full.wav,slide,3
12069550,1,0.9-1.2-fool.wav,response,3
12069550,7,0.9-1.2-fool.wav,slide,3
12069550,0,1.5-0.5-pill.wav,response,3
12069550,3,1.5-0.5-pill.wav,slide,3
12069550,1,0.77-1.6-fool.wav,response,3
12069550,6,0.77-1.6-fool.wav,slide,3
12069550,0,1-1-pill.wav,response,3
12069550,6,1-1-pill.wav,slide,3
12069550,0,1.5-0.5-peel.wav,response,3
12069550,4,1.5-0.5-peel.wav,slide,3
12069550,1,1.5-0.5-full.wav,response,3
12069550,6,1.5-0.5-full.wav,slide,3
12069550,1,0.9-1.2-full.wav,response,3
12069550,6,0.9-1.2-full.wav,slide,3
12069550,1,1.1-0.83-peel.wav,response,3
12069550,7,1.1-0.83-peel.wav,slide,3
12069550,1,0.67-2-fool.wav,response,3
12069550,2,0.67-2-fool.wav,slide,3
12069550,0,0.71-1.8-pill.wav,response,3
12069550,6,0.71-1.8-pill.wav,slide,3
12069550,1,0.9-1.2-peel.wav,response,3
12069550,7,0.9-1.2-peel.wav,slide,3
12069550,1,1-1-full.wav,response,3
12069550,7,1-1-full.wav,slide,3
12069550,1,1.5-0.5-fool.wav,response,3
12069550,7,1.5-0.5-fool.wav,slide,3
12069550,1,1.2-0.71-peel.wav,response,3
12069550,7,1.2-0.71-peel.wav,slide,3
12069550,0,0.71-1.8-fool.wav,response,3
12069550,2,0.71-1.8-fool.wav,slide,3
12069550,0,0.83-1.4-pill.wav,response,3
12069550,3,0.83-1.4-pill.wav,slide,3
12069550,0,1.3-0.63-pill.wav,response,3
12069550,4,1.3-0.63-pill.wav,slide,3
12069550,0,0.77-1.6-pill.wav,response,3
12069550,7,0.77-1.6-pill.wav,slide,3
12069550,1,0.77-1.6-full.wav,response,3
12069550,7,0.77-1.6-full.wav,slide,3
12069550,1,1.3-0.63-peel.wav,response,3
12069550,6,1.3-0.63-peel.wav,slide,3
12069550,1,1-1-fool.wav,response,3
12069550,7,1-1-fool.wav,slide,3
12069550,1,1.2-0.71-pill.wav,response,3
12069550,3,1.2-0.71-pill.wav,slide,3
12069550,1,1.3-0.63-fool.wav,response,3
12069550,9,1.3-0.63-fool.wav,slide,3
12069656,1,0.83-1.4-peel.wav,response,3
12069656,5,0.83-1.4-peel.wav,slide,3
12069656,1,0.77-1.6-fool.wav,response,3
12069656,5,0.77-1.6-fool.wav,slide,3
12069656,0,1.5-0.5-full.wav,response,3
12069656,5,1.5-0.5-full.wav,slide,3
12069656,0,0.9-1.2-full.wav,response,3
12069656,5,0.9-1.2-full.wav,slide,3
12069656,0,1.1-0.83-full.wav,response,3
12069656,5,1.1-0.83-full.wav,slide,3
12069656,1,0.67-2-peel.wav,response,3
12069656,5,0.67-2-peel.wav,slide,3
12069656,0,1.2-0.71-pill.wav,response,3
12069656,5,1.2-0.71-pill.wav,slide,3
12069656,1,0.83-1.4-fool.wav,response,3
12069656,5,0.83-1.4-fool.wav,slide,3
12069656,1,1.2-0.71-peel.wav,response,3
12069656,5,1.2-0.71-peel.wav,slide,3
12069656,0,0.9-1.2-pill.wav,response,3
12069656,5,0.9-1.2-pill.wav,slide,3
12069656,1,1.1-0.83-peel.wav,response,3
12069656,5,1.1-0.83-peel.wav,slide,3
12069656,0,0.71-1.8-pill.wav,response,3
12069656,5,0.71-1.8-pill.wav,slide,3
12069656,0,1-1-full.wav,response,3
12069656,5,1-1-full.wav,slide,3
12069656,0,0.77-1.6-full.wav,response,3
12069656,5,0.77-1.6-full.wav,slide,3
12069656,0,1.2-0.71-full.wav,response,3
12069656,5,1.2-0.71-full.wav,slide,3
12069656,0,1-1-pill.wav,response,3
12069656,5,1-1-pill.wav,slide,3
12069656,1,0.9-1.2-peel.wav,response,3
12069656,5,0.9-1.2-peel.wav,slide,3
12069656,1,0.71-1.8-full.wav,response,3
12069656,5,0.71-1.8-full.wav,slide,3
12069656,0,1.1-0.83-pill.wav,response,3
12069656,5,1.1-0.83-pill.wav,slide,3
12069656,0,1.4-0.55-fool.wav,response,3
12069656,5,1.4-0.55-fool.wav,slide,3
12069656,0,1.4-0.55-pill.wav,response,3
12069656,5,1.4-0.55-pill.wav,slide,3
12069656,1,0.77-1.6-peel.wav,response,3
12069656,5,0.77-1.6-peel.wav,slide,3
12069656,0,0.67-2-pill.wav,response,3
12069656,5,0.67-2-pill.wav,slide,3
12069656,0,0.83-1.4-full.wav,response,3
12069656,5,0.83-1.4-full.wav,slide,3
12069656,0,1.4-0.55-full.wav,response,3
12069656,5,1.4-0.55-full.wav,slide,3
12069656,1,1.4-0.55-peel.wav,response,3
12069656,5,1.4-0.55-peel.wav,slide,3
12069656,1,1.3-0.63-peel.wav,response,3
12069656,5,1.3-0.63-peel.wav,slide,3
12069656,0,0.67-2-full.wav,response,3
12069656,5,0.67-2-full.wav,slide,3
12069656,0,1.5-0.5-pill.wav,response,3
12069656,5,1.5-0.5-pill.wav,slide,3
12069656,0,1.1-0.83-fool.wav,response,3
12069656,5,1.1-0.83-fool.wav,slide,3
12069656,1,0.67-2-fool.wav,response,3
12069656,5,0.67-2-fool.wav,slide,3
12069656,0,1.3-0.63-pill.wav,response,3
12069656,5,1.3-0.63-pill.wav,slide,3
12069656,0,0.9-1.2-fool.wav,response,3
12069656,5,0.9-1.2-fool.wav,slide,3
12069656,1,0.71-1.8-peel.wav,response,3
12069656,5,0.71-1.8-peel.wav,slide,3
12069656,0,1.3-0.63-fool.wav,response,3
12069656,5,1.3-0.63-fool.wav,slide,3
12069656,0,1.2-0.71-fool.wav,response,3
12069656,5,1.2-0.71-fool.wav,slide,3
12069656,0,0.83-1.4-pill.wav,response,3
12069656,5,0.83-1.4-pill.wav,slide,3
12069656,1,1-1-peel.wav,response,3
12069656,5,1-1-peel.wav,slide,3
12069656,0,0.77-1.6-pill.wav,response,3
12069656,5,0.77-1.6-pill.wav,slide,3
12069656,1,1.5-0.5-fool.wav,response,3
12069656,5,1.5-0.5-fool.wav,slide,3
12069656,0,0.71-1.8-fool.wav,response,3
12069656,4,0.71-1.8-fool.wav,slide,3
12069656,0,1.3-0.63-full.wav,response,3
12069656,5,1.3-0.63-full.wav,slide,3
12069656,1,1.5-0.5-peel.wav,response,3
12069656,5,1.5-0.5-peel.wav,slide,3
12069656,0,1-1-fool.wav,response,3
12069656,5,1-1-fool.wav,slide,3
12069588,1,0.77-1.6-peel.wav,response,3
12069588,3,0.77-1.6-peel.wav,slide,3
12069588,0,0.9-1.2-fool.wav,response,3
12069588,4,0.9-1.2-fool.wav,slide,3
12069588,1,1.3-0.63-peel.wav,response,3
12069588,4,1.3-0.63-peel.wav,slide,3
12069588,1,0.9-1.2-peel.wav,response,3
12069588,6,0.9-1.2-peel.wav,slide,3
12069588,0,0.83-1.4-full.wav,response,3
12069588,6,0.83-1.4-full.wav,slide,3
12069588,0,1-1-pill.wav,response,3
12069588,3,1-1-pill.wav,slide,3
12069588,0,1.1-0.83-full.wav,response,3
12069588,7,1.1-0.83-full.wav,slide,3
12069588,0,1.3-0.63-fool.wav,response,3
12069588,7,1.3-0.63-fool.wav,slide,3
12069588,0,1.3-0.63-pill.wav,response,3
12069588,6,1.3-0.63-pill.wav,slide,3
12069588,1,1-1-peel.wav,response,3
12069588,8,1-1-peel.wav,slide,3
12069588,0,0.71-1.8-full.wav,response,3
12069588,2,0.71-1.8-full.wav,slide,3
12069588,0,1.3-0.63-full.wav,response,3
12069588,6,1.3-0.63-full.wav,slide,3
12069588,0,1.2-0.71-pill.wav,response,3
12069588,6,1.2-0.71-pill.wav,slide,3
12069588,0,1.4-0.55-full.wav,response,3
12069588,6,1.4-0.55-full.wav,slide,3
12069588,1,1.4-0.55-peel.wav,response,3
12069588,4,1.4-0.55-peel.wav,slide,3
12069588,1,0.67-2-fool.wav,response,3
12069588,1,0.67-2-fool.wav,slide,3
12069588,0,0.67-2-full.wav,response,3
12069588,2,0.67-2-full.wav,slide,3
12069588,0,0.9-1.2-full.wav,response,3
12069588,9,0.9-1.2-full.wav,slide,3
12069588,0,1.5-0.5-fool.wav,response,3
12069588,7,1.5-0.5-fool.wav,slide,3
12069588,0,0.77-1.6-full.wav,response,3
12069588,6,0.77-1.6-full.wav,slide,3
12069588,0,1.2-0.71-full.wav,response,3
12069588,6,1.2-0.71-full.wav,slide,3
12069588,0,0.77-1.6-pill.wav,response,3
12069588,6,0.77-1.6-pill.wav,slide,3
12069588,1,0.71-1.8-peel.wav,response,3
12069588,3,0.71-1.8-peel.wav,slide,3
12069588,0,0.67-2-pill.wav,response,3
12069588,2,0.67-2-pill.wav,slide,3
12069588,0,1.1-0.83-pill.wav,response,3
12069588,6,1.1-0.83-pill.wav,slide,3
12069588,0,1-1-fool.wav,response,3
12069588,4,1-1-fool.wav,slide,3
12069588,1,1.2-0.71-peel.wav,response,3
12069588,6,1.2-0.71-peel.wav,slide,3
12069588,0,1.4-0.55-pill.wav,response,3
12069588,6,1.4-0.55-pill.wav,slide,3
12069588,1,1.5-0.5-full.wav,response,3
12069588,6,1.5-0.5-full.wav,slide,3
12069588,0,0.71-1.8-pill.wav,response,3
12069588,4,0.71-1.8-pill.wav,slide,3
12069588,0,0.83-1.4-pill.wav,response,3
12069588,6,0.83-1.4-pill.wav,slide,3
12069588,0,1.5-0.5-pill.wav,response,3
12069588,4,1.5-0.5-pill.wav,slide,3
12069588,0,1.1-0.83-fool.wav,response,3
12069588,6,1.1-0.83-fool.wav,slide,3
12069588,1,0.71-1.8-fool.wav,response,3
12069588,2,0.71-1.8-fool.wav,slide,3
12069588,1,0.67-2-peel.wav,response,3
12069588,2,0.67-2-peel.wav,slide,3
12069588,0,1.4-0.55-fool.wav,response,3
12069588,3,1.4-0.55-fool.wav,slide,3
12069588,0,1-1-full.wav,response,3
12069588,6,1-1-full.wav,slide,3
12069588,0,0.9-1.2-pill.wav,response,3
12069588,8,0.9-1.2-pill.wav,slide,3
12069588,1,1.5-0.5-peel.wav,response,3
12069588,7,1.5-0.5-peel.wav,slide,3
12069588,1,0.83-1.4-peel.wav,response,3
12069588,6,0.83-1.4-peel.wav,slide,3
12069588,0,0.83-1.4-fool.wav,response,3
12069588,6,0.83-1.4-fool.wav,slide,3
12069588,1,0.77-1.6-fool.wav,response,3
12069588,6,0.77-1.6-fool.wav,slide,3
12069588,1,1.1-0.83-peel.wav,response,3
12069588,6,1.1-0.83-peel.wav,slide,3
12069588,0,1.2-0.71-fool.wav,response,3
12069588,8,1.2-0.71-fool.wav,slide,3
12070416,1,1-1-peel.wav,response,3
12070416,9,1-1-peel.wav,slide,3
12070416,1,0.83-1.4-fool.wav,response,3
12070416,8,0.83-1.4-fool.wav,slide,3
12070416,1,0.71-1.8-fool.wav,response,3
12070416,8,0.71-1.8-fool.wav,slide,3
12070416,1,0.77-1.6-fool.wav,response,3
12070416,7,0.77-1.6-fool.wav,slide,3
12070416,0,1.5-0.5-full.wav,response,3
12070416,2,1.5-0.5-full.wav,slide,3
12070416,0,1.2-0.71-full.wav,response,3
12070416,6,1.2-0.71-full.wav,slide,3
12070416,1,1.1-0.83-peel.wav,response,3
