Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
6,1731599151823,14/11/2024 15:45:51,1731570351823,-8,13/11/2024 23:45:51,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12413.0000002861,12409.4,12413.0000002861,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599151928,14/11/2024 15:45:51,1731570351928,-8,13/11/2024 23:45:51,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,17371,,,,0,,,,,,,,,,
8,1731599152135,14/11/2024 15:45:52,1731570352135,-8,13/11/2024 23:45:52,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070787/task-8qj9/41348686-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599152136,14/11/2024 15:45:52,1731570352136,-8,13/11/2024 23:45:52,195925,9,task-8qj9,,41348686,BLIND,12070787,,complete,,67361ab727defdaa2a89c37c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348686?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599148849,14/11/2024 15:45:48,1731581148849,-5,14/11/2024 05:45:48,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599166828,14/11/2024 15:46:06,1731581166828,-5,14/11/2024 05:46:06,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599166838,14/11/2024 15:46:06,1731581166838,-5,14/11/2024 05:46:06,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599190473,14/11/2024 15:46:30,1731581190473,-5,14/11/2024 05:46:30,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,23618.6000000089,23608.6,23618.6000000089,23618.6000000089,23608.6,23618.6000000089,1,23618.6000000089,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599190481,14/11/2024 15:46:30,1731581190481,-5,14/11/2024 05:46:30,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5999999999985,0,16.5999999999985,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731599205431,14/11/2024 15:46:45,1731581205431,-5,14/11/2024 05:46:45,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14969.100000003,14961.6,14969.100000003,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599205527,14/11/2024 15:46:45,1731581205527,-5,14/11/2024 05:46:45,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,38677,,,,0,,,,,,,,,,
8,1731599205662,14/11/2024 15:46:45,1731581205662,-5,14/11/2024 05:46:45,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070788/task-8qj9/41348711-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599205662,14/11/2024 15:46:45,1731581205662,-5,14/11/2024 05:46:45,195925,9,task-8qj9,,41348711,BLIND,12070788,,complete,,67361a9b629fcdbb8cf95a4a,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348711?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599209256,14/11/2024 15:46:49,1731602809256,1,14/11/2024 17:46:49,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599226866,14/11/2024 15:47:06,1731602826866,1,14/11/2024 17:47:06,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599226885,14/11/2024 15:47:06,1731602826885,1,14/11/2024 17:47:06,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599253370,14/11/2024 15:47:33,1731602853370,1,14/11/2024 17:47:33,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,26413.7,26407.7,26413.7,26413.7,26407.7,26413.7,1,26413.7,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599253386,14/11/2024 15:47:33,1731602853386,1,14/11/2024 17:47:33,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5999999999985,0,16.5999999999985,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731599268373,14/11/2024 15:47:48,1731602868373,1,14/11/2024 17:47:48,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15010.0999999046,15001.9,15010.0999999046,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599268469,14/11/2024 15:47:48,1731602868469,1,14/11/2024 17:47:48,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,41570,,,,0,,,,,,,,,,
8,1731599268570,14/11/2024 15:47:48,1731602868570,1,14/11/2024 17:47:48,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070791/task-8qj9/41348784-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599268570,14/11/2024 15:47:48,1731602868570,1,14/11/2024 17:47:48,195925,9,task-8qj9,,41348784,BLIND,12070791,,complete,,67361ac2441ae52631dca62e,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x599,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348784?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731599447981,14/11/2024 15:50:47,1731577847981,-6,14/11/2024 03:50:47,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731599476906,14/11/2024 15:51:16,1731577876906,-6,14/11/2024 03:51:16,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731599476922,14/11/2024 15:51:16,1731577876922,-6,14/11/2024 03:51:16,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731599491341,14/11/2024 15:51:31,1731577891341,-6,14/11/2024 03:51:31,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,14037.900000006,14030.6,14037.900000006,14037.900000006,14030.6,14037.900000006,1,14037.900000006,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731599491363,14/11/2024 15:51:31,1731577891363,-6,14/11/2024 03:51:31,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5,0,16.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731599507385,14/11/2024 15:51:47,1731577907385,-6,14/11/2024 03:51:47,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16052.6000000179,16049.3,16052.6000000179,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731599507485,14/11/2024 15:51:47,1731577907485,-6,14/11/2024 03:51:47,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,30549,,,,0,,,,,,,,,,
8,1731599507919,14/11/2024 15:51:47,1731577907919,-6,14/11/2024 03:51:47,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070850/task-8qj9/41348994-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731599507919,14/11/2024 15:51:47,1731577907919,-6,14/11/2024 03:51:47,195925,9,task-8qj9,,41348994,BLIND,12070850,,complete,,67361c25ac762fe0d3ccc433,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348994?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600356422,14/11/2024 16:05:56,1731578756422,-6,14/11/2024 04:05:56,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600397772,14/11/2024 16:06:37,1731578797772,-6,14/11/2024 04:06:37,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600397773,14/11/2024 16:06:37,1731578797773,-6,14/11/2024 04:06:37,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600467837,14/11/2024 16:07:47,1731578867837,-6,14/11/2024 04:07:47,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,69933.2,69916.5,69933.2,69933.2,69916.5,69933.2,1,69933.2,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600467843,14/11/2024 16:07:47,1731578867843,-6,14/11/2024 04:07:47,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6999999999971,0,16.6999999999971,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600483539,14/11/2024 16:08:03,1731578883539,-6,14/11/2024 04:08:03,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15719.099999997,15716.7,15719.099999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600483638,14/11/2024 16:08:03,1731578883638,-6,14/11/2024 04:08:03,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,85855,,,,0,,,,,,,,,,
8,1731600484016,14/11/2024 16:08:04,1731578884016,-6,14/11/2024 04:08:04,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12070994/task-8qj9/41349697-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600484016,14/11/2024 16:08:04,1731578884016,-6,14/11/2024 04:08:04,195925,10,task-8qj9,,41349697,BLIND,12070994,,complete,,67361ed3fd13c60d8140058d,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1922x919,1920x917,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41349697?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600886230,14/11/2024 16:14:46,1731600886230,0,14/11/2024 16:14:46,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600927914,14/11/2024 16:15:27,1731600927914,0,14/11/2024 16:15:27,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600927930,14/11/2024 16:15:27,1731600927930,0,14/11/2024 16:15:27,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600932918,14/11/2024 16:15:32,1731600932918,0,14/11/2024 16:15:32,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4666.4,4649.72,4666.4,4666.4,4649.72,4666.4,1,4666.4,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600932923,14/11/2024 16:15:32,1731600932923,0,14/11/2024 16:15:32,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.6800000000003,0,16.6800000000003,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600947185,14/11/2024 16:15:47,1731600947185,0,14/11/2024 16:15:47,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14284.3,14267.64,14284.3,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600947269,14/11/2024 16:15:47,1731600947269,0,14/11/2024 16:15:47,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,19325,,,,0,,,,,,,,,,
8,1731600947378,14/11/2024 16:15:47,1731600947378,0,14/11/2024 16:15:47,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071095/task-8qj9/41350103-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600947378,14/11/2024 16:15:47,1731600947378,0,14/11/2024 16:15:47,195925,10,task-8qj9,,41350103,BLIND,12071095,,complete,,67361f7960a0d260aea08930,computer,Desktop or Laptop,Windows 10,Firefox 132.0,1536x864,1536x703,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350103?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600907437,14/11/2024 16:15:07,1731582907437,-5,14/11/2024 06:15:07,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600921052,14/11/2024 16:15:21,1731582921052,-5,14/11/2024 06:15:21,195925,10,task-8qj9,,41350122,BLIND,12071066,,complete,,673620e8601d6d18df5712f1,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x730,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
