Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
4,1731935830892,18/11/2024 13:17:10,1731917830892,-5,18/11/2024 03:17:10,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,14715.400000023841,14699.8,14715.400000023841,14715.400000023841,14699.8,14715.400000023841,1,14715.400000023841,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731935830922,18/11/2024 13:17:10,1731917830922,-5,18/11/2024 03:17:10,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731935836205,18/11/2024 13:17:16,1731917836205,-5,18/11/2024 03:17:16,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,5329.800000011921,5318.0999999999985,5329.800000011921,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731935836303,18/11/2024 13:17:16,1731917836303,-5,18/11/2024 03:17:16,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,20134,,,,0,,,,,,,,,,
8,1731935836738,18/11/2024 13:17:16,1731917836738,-5,18/11/2024 03:17:16,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12090683/task-8qj9/41417484-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731935836739,18/11/2024 13:17:16,1731917836739,-5,18/11/2024 03:17:16,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41417484?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731936690880,18/11/2024 13:31:30,1731918690880,-5,18/11/2024 03:31:30,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731936712747,18/11/2024 13:31:52,1731918712747,-5,18/11/2024 03:31:52,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731936712751,18/11/2024 13:31:52,1731918712751,-5,18/11/2024 03:31:52,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731936744613,18/11/2024 13:32:24,1731918744613,-5,18/11/2024 03:32:24,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,31836.900000035763,31829,31836.900000035763,31836.900000035763,31829,31836.900000035763,1,31836.900000035763,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731936744624,18/11/2024 13:32:24,1731918744624,-5,18/11/2024 03:32:24,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731936766627,18/11/2024 13:32:46,1731918766627,-5,18/11/2024 03:32:46,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,22023.100000023842,22021,22023.100000023842,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731936766723,18/11/2024 13:32:46,1731918766723,-5,18/11/2024 03:32:46,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,53962,,,,0,,,,,,,,,,
8,1731936766938,18/11/2024 13:32:46,1731918766938,-5,18/11/2024 03:32:46,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12090890/task-8qj9/41418611-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731936766938,18/11/2024 13:32:46,1731918766938,-5,18/11/2024 03:32:46,200230,4,task-8qj9,,41418611,BLIND,12090890,,complete,,673b40c9b776d79ef686422d,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41418611?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731937690484,18/11/2024 13:48:10,1731941290484,1,18/11/2024 15:48:10,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731938121404,18/11/2024 13:55:21,1731941721404,1,18/11/2024 15:55:21,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731938121430,18/11/2024 13:55:21,1731941721430,1,18/11/2024 15:55:21,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731938158382,18/11/2024 13:55:58,1731941758382,1,18/11/2024 15:55:58,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,36625.799999999814,36611.79999999999,36625.799999999814,36625.799999999814,36611.79999999999,36625.799999999814,1,36625.799999999814,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731938158393,18/11/2024 13:55:58,1731941758393,1,18/11/2024 15:55:58,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.70000000001164,0,16.70000000001164,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731938183164,18/11/2024 13:56:23,1731941783164,1,18/11/2024 15:56:23,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,24795.999999999825,24788.20000000001,24795.999999999825,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731938183259,18/11/2024 13:56:23,1731941783259,1,18/11/2024 15:56:23,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,61808,,,,0,,,,,,,,,,
8,1731938183360,18/11/2024 13:56:23,1731941783360,1,18/11/2024 15:56:23,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12091028/task-8qj9/41419152-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731938183360,18/11/2024 13:56:23,1731941783360,1,18/11/2024 15:56:23,200230,4,task-8qj9,,41419152,BLIND,12091028,,complete,,673b435a3b2d7405240ff92f,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x923,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41419152?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731938155758,18/11/2024 13:55:55,1731938155758,0,18/11/2024 13:55:55,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731938175160,18/11/2024 13:56:15,1731938175160,0,18/11/2024 13:56:15,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731938175161,18/11/2024 13:56:15,1731938175161,0,18/11/2024 13:56:15,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731938190127,18/11/2024 13:56:30,1731938190127,0,18/11/2024 13:56:30,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,14897.300000008941,14883.500000000004,14897.300000008941,14897.300000008941,14883.500000000004,14897.300000008941,1,14897.300000008941,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731938190133,18/11/2024 13:56:30,1731938190133,0,18/11/2024 13:56:30,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000004366,0,16.700000000004366,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731938204461,18/11/2024 13:56:44,1731938204461,0,18/11/2024 13:56:44,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14347.699999999997,14333.5,14347.699999999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731938204548,18/11/2024 13:56:44,1731938204548,0,18/11/2024 13:56:44,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,29378,,,,0,,,,,,,,,,
8,1731938204650,18/11/2024 13:56:44,1731938204650,0,18/11/2024 13:56:44,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12091288/task-8qj9/41419846-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731938204650,18/11/2024 13:56:44,1731938204650,0,18/11/2024 13:56:44,200230,4,task-8qj9,,41419846,BLIND,12091288,,complete,,673b473389b072807d1caa53,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41419846?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731938740608,18/11/2024 14:05:40,1731920740608,-5,18/11/2024 04:05:40,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731938760262,18/11/2024 14:06:00,1731920760262,-5,18/11/2024 04:06:00,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731938760273,18/11/2024 14:06:00,1731920760273,-5,18/11/2024 04:06:00,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731938778765,18/11/2024 14:06:18,1731920778765,-5,18/11/2024 04:06:18,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,18468,18453.6,18468,18468,18453.6,18468,1,18468,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731938778774,18/11/2024 14:06:18,1731920778774,-5,18/11/2024 04:06:18,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.19999999999709,0,17.19999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731938795664,18/11/2024 14:06:35,1731920795664,-5,18/11/2024 04:06:35,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16913.4,16898.800000000003,16913.4,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731938795752,18/11/2024 14:06:35,1731920795752,-5,18/11/2024 04:06:35,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,35465,,,,0,,,,,,,,,,
8,1731938795945,18/11/2024 14:06:35,1731920795945,-5,18/11/2024 04:06:35,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12091448/task-8qj9/41420433-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731938795945,18/11/2024 14:06:35,1731920795945,-5,18/11/2024 04:06:35,200230,4,task-8qj9,,41420433,BLIND,12091448,,complete,,673b49349479423135c0a823,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1680x1050,1628x901,,,0,pronounciation,4,reject,accept,,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41420433?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731939056841,18/11/2024 14:10:56,1731921056841,-5,18/11/2024 04:10:56,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731939071599,18/11/2024 14:11:11,1731921071599,-5,18/11/2024 04:11:11,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731939071602,18/11/2024 14:11:11,1731921071602,-5,18/11/2024 04:11:11,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731939080816,18/11/2024 14:11:20,1731921080816,-5,18/11/2024 04:11:20,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,9176.599999952316,9173.2,9176.599999952316,9176.599999952316,9173.2,9176.599999952316,1,9176.599999952316,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731939080819,18/11/2024 14:11:20,1731921080819,-5,18/11/2024 04:11:20,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,6.999999976156687,0,6.999999976156687,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731939094745,18/11/2024 14:11:34,1731921094745,-5,18/11/2024 04:11:34,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13932.999999976157,13926.5,13932.999999976157,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731939094840,18/11/2024 14:11:34,1731921094840,-5,18/11/2024 04:11:34,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,23231,,,,0,,,,,,,,,,
8,1731939095271,18/11/2024 14:11:35,1731921095271,-5,18/11/2024 04:11:35,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12091502/task-8qj9/41420773-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731939095271,18/11/2024 14:11:35,1731921095271,-5,18/11/2024 04:11:35,200230,4,task-8qj9,,41420773,BLIND,12091502,,complete,,673b48e77e31afeb1f13c151,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1920x1080,1920x945,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41420773?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731940568264,18/11/2024 14:36:08,1731944168264,1,18/11/2024 16:36:08,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x1080,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731940751001,18/11/2024 14:39:11,1731944351001,1,18/11/2024 16:39:11,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731940761665,18/11/2024 14:39:21,1731944361665,1,18/11/2024 16:39:21,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
4,1731940761694,18/11/2024 14:39:21,1731944361694,1,18/11/2024 16:39:21,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
