Participant,Response,filename,question,trial
12089087,1,1-1-peel.wav,response,4
12089087,3,1-1-peel.wav,slide,4
12089032,0,1.2-1-fool.wav,response,4
12089032,4,1.2-1-fool.wav,slide,4
12089032,1,1-1-peel.wav,response,4
12089032,3,1-1-peel.wav,slide,4
12089032,0,0.71-1-fool.wav,response,4
12089032,7,0.71-1-fool.wav,slide,4
12089032,0,0.67-1-full.wav,response,4
12089032,8,0.67-1-full.wav,slide,4
12089032,0,1.3-1-fool.wav,response,4
12089032,8,1.3-1-fool.wav,slide,4
12089032,1,0.77-1-peel.wav,response,4
12089032,3,0.77-1-peel.wav,slide,4
12089032,0,1.4-1-full.wav,response,4
12089032,8,1.4-1-full.wav,slide,4
12089032,0,0.9-1-pill.wav,response,4
12089032,3,0.9-1-pill.wav,slide,4
12089032,0,0.77-1-fool.wav,response,4
12089032,4,0.77-1-fool.wav,slide,4
12089032,0,1-1-pill.wav,response,4
12089032,6,1-1-pill.wav,slide,4
12089032,1,1.1-1-peel.wav,response,4
12089032,6,1.1-1-peel.wav,slide,4
12089032,0,1.5-1-pill.wav,response,4
12089032,8,1.5-1-pill.wav,slide,4
12089032,0,1.3-1-pill.wav,response,4
12089032,8,1.3-1-pill.wav,slide,4
12089032,0,1.5-1-fool.wav,response,4
12089032,7,1.5-1-fool.wav,slide,4
12089032,0,1.1-1-fool.wav,response,4
12089032,8,1.1-1-fool.wav,slide,4
12089032,1,1.2-1-peel.wav,response,4
12089032,7,1.2-1-peel.wav,slide,4
12089032,0,0.77-1-full.wav,response,4
12089032,9,0.77-1-full.wav,slide,4
12089032,1,0.71-1-peel.wav,response,4
12089032,3,0.71-1-peel.wav,slide,4
12089032,1,0.67-1-peel.wav,response,4
12089032,3,0.67-1-peel.wav,slide,4
12089032,1,0.83-1-peel.wav,response,4
12089032,2,0.83-1-peel.wav,slide,4
12089032,0,1.3-1-full.wav,response,4
12089032,8,1.3-1-full.wav,slide,4
12089032,0,1.1-1-pill.wav,response,4
12089032,8,1.1-1-pill.wav,slide,4
12089032,0,1.1-1-full.wav,response,4
12089032,8,1.1-1-full.wav,slide,4
12089032,0,1.2-1-pill.wav,response,4
12089032,8,1.2-1-pill.wav,slide,4
12089032,1,1.3-1-peel.wav,response,4
12089032,8,1.3-1-peel.wav,slide,4
12089032,1,0.67-1-pill.wav,response,4
12089032,3,0.67-1-pill.wav,slide,4
12089032,0,0.83-1-pill.wav,response,4
12089032,4,0.83-1-pill.wav,slide,4
12089032,0,0.67-1-fool.wav,response,4
12089032,4,0.67-1-fool.wav,slide,4
12089032,0,1.4-1-fool.wav,response,4
12089032,8,1.4-1-fool.wav,slide,4
12089032,0,0.9-1-full.wav,response,4
12089032,8,0.9-1-full.wav,slide,4
12089032,0,0.71-1-pill.wav,response,4
12089032,4,0.71-1-pill.wav,slide,4
12089032,0,0.9-1-fool.wav,response,4
12089032,4,0.9-1-fool.wav,slide,4
12089032,0,0.77-1-pill.wav,response,4
12089032,3,0.77-1-pill.wav,slide,4
12089032,0,1-1-full.wav,response,4
12089032,4,1-1-full.wav,slide,4
12089032,1,1.4-1-peel.wav,response,4
12089032,6,1.4-1-peel.wav,slide,4
12089032,0,1-1-fool.wav,response,4
12089032,4,1-1-fool.wav,slide,4
12089032,1,1.5-1-peel.wav,response,4
12089032,8,1.5-1-peel.wav,slide,4
12089032,0,1.4-1-pill.wav,response,4
12089032,9,1.4-1-pill.wav,slide,4
12089032,1,0.9-1-peel.wav,response,4
12089032,6,0.9-1-peel.wav,slide,4
12089032,0,1.2-1-full.wav,response,4
12089032,9,1.2-1-full.wav,slide,4
12089032,0,0.83-1-full.wav,response,4
12089032,8,0.83-1-full.wav,slide,4
12089032,0,0.83-1-fool.wav,response,4
12089032,8,0.83-1-fool.wav,slide,4
12089032,0,0.71-1-full.wav,response,4
12089032,9,0.71-1-full.wav,slide,4
12089032,0,1.5-1-full.wav,response,4
12089032,9,1.5-1-full.wav,slide,4
12088929,0,0.9-1-pill.wav,response,4
12088929,9,0.9-1-pill.wav,slide,4
12088929,1,1-1-pill.wav,response,4
12088929,9,1-1-pill.wav,slide,4
12088929,0,1.4-1-full.wav,response,4
12088929,9,1.4-1-full.wav,slide,4
12088929,0,1.5-1-full.wav,response,4
12088929,9,1.5-1-full.wav,slide,4
12088929,1,1-1-peel.wav,response,4
12088929,8,1-1-peel.wav,slide,4
12088929,1,0.77-1-full.wav,response,4
12088929,9,0.77-1-full.wav,slide,4
12088929,1,0.77-1-pill.wav,response,4
12088929,9,0.77-1-pill.wav,slide,4
12088929,0,0.71-1-fool.wav,response,4
12088929,8,0.71-1-fool.wav,slide,4
12088929,1,0.83-1-full.wav,response,4
12088929,9,0.83-1-full.wav,slide,4
12088929,1,0.77-1-fool.wav,response,4
12088929,9,0.77-1-fool.wav,slide,4
12088929,0,1.5-1-pill.wav,response,4
12088929,9,1.5-1-pill.wav,slide,4
12088929,1,0.67-1-fool.wav,response,4
12088929,9,0.67-1-fool.wav,slide,4
12088929,0,1.4-1-pill.wav,response,4
12088929,9,1.4-1-pill.wav,slide,4
12088929,1,1.2-1-fool.wav,response,4
12088929,8,1.2-1-fool.wav,slide,4
12088929,0,1-1-full.wav,response,4
12088929,7,1-1-full.wav,slide,4
12088929,1,0.67-1-peel.wav,response,4
12088929,9,0.67-1-peel.wav,slide,4
12088929,0,1-1-fool.wav,response,4
12088929,8,1-1-fool.wav,slide,4
12088929,0,1.2-1-full.wav,response,4
12088929,8,1.2-1-full.wav,slide,4
12088929,0,0.77-1-peel.wav,response,4
12088929,8,0.77-1-peel.wav,slide,4
12088929,1,1.1-1-pill.wav,response,4
12088929,8,1.1-1-pill.wav,slide,4
12088929,0,1.1-1-full.wav,response,4
12088929,8,1.1-1-full.wav,slide,4
12088929,1,1.4-1-fool.wav,response,4
12088929,8,1.4-1-fool.wav,slide,4
12088929,1,0.83-1-pill.wav,response,4
12088929,8,0.83-1-pill.wav,slide,4
12088929,0,0.71-1-full.wav,response,4
12088929,8,0.71-1-full.wav,slide,4
12088929,0,0.71-1-peel.wav,response,4
12088929,8,0.71-1-peel.wav,slide,4
12088929,1,0.71-1-pill.wav,response,4
12088929,9,0.71-1-pill.wav,slide,4
12088929,0,0.83-1-peel.wav,response,4
12088929,7,0.83-1-peel.wav,slide,4
12088929,1,1.1-1-peel.wav,response,4
12088929,8,1.1-1-peel.wav,slide,4
12088929,0,1.5-1-fool.wav,response,4
12088929,9,1.5-1-fool.wav,slide,4
12088929,1,1.3-1-peel.wav,response,4
12088929,9,1.3-1-peel.wav,slide,4
12088929,0,0.83-1-fool.wav,response,4
12088929,8,0.83-1-fool.wav,slide,4
12088929,1,1.2-1-peel.wav,response,4
12088929,9,1.2-1-peel.wav,slide,4
12088929,0,1.2-1-pill.wav,response,4
12088929,9,1.2-1-pill.wav,slide,4
12088929,0,0.9-1-fool.wav,response,4
12088929,8,0.9-1-fool.wav,slide,4
12088929,1,1.3-1-fool.wav,response,4
12088929,8,1.3-1-fool.wav,slide,4
12088929,0,1.3-1-pill.wav,response,4
12088929,8,1.3-1-pill.wav,slide,4
12088929,1,1.5-1-peel.wav,response,4
12088929,9,1.5-1-peel.wav,slide,4
12088929,0,1.1-1-fool.wav,response,4
12088929,8,1.1-1-fool.wav,slide,4
12088929,1,0.9-1-full.wav,response,4
12088929,8,0.9-1-full.wav,slide,4
12088929,0,1.4-1-peel.wav,response,4
12088929,8,1.4-1-peel.wav,slide,4
12088929,1,0.67-1-full.wav,response,4
12088929,8,0.67-1-full.wav,slide,4
12088929,0,0.9-1-peel.wav,response,4
12088929,8,0.9-1-peel.wav,slide,4
12088929,1,0.67-1-pill.wav,response,4
12088929,8,0.67-1-pill.wav,slide,4
12088929,0,1.3-1-full.wav,response,4
12088929,8,1.3-1-full.wav,slide,4
12089162,0,1.3-1-pill.wav,response,4
12089162,0,1.3-1-pill.wav,slide,4
12089162,1,1.2-1-fool.wav,response,4
12089162,0,1.2-1-fool.wav,slide,4
12089162,0,0.83-1-full.wav,response,4
12089162,1,0.83-1-full.wav,slide,4
12089162,1,1.3-1-peel.wav,response,4
12089162,0,1.3-1-peel.wav,slide,4
12089162,0,1-1-full.wav,response,4
12089162,0,1-1-full.wav,slide,4
12089162,0,1.3-1-fool.wav,response,4
12089162,0,1.3-1-fool.wav,slide,4
12089162,1,1-1-peel.wav,response,4
12089162,0,1-1-peel.wav,slide,4
12089162,0,1-1-pill.wav,response,4
12089162,2,1-1-pill.wav,slide,4
12089162,0,0.71-1-full.wav,response,4
12089162,10,0.71-1-full.wav,slide,4
12089162,1,0.71-1-peel.wav,response,4
12089162,0,0.71-1-peel.wav,slide,4
12089162,0,1.2-1-full.wav,response,4
12089162,0,1.2-1-full.wav,slide,4
12089162,0,0.83-1-pill.wav,response,4
12089162,0,0.83-1-pill.wav,slide,4
12089162,1,1.5-1-peel.wav,response,4
12089162,10,1.5-1-peel.wav,slide,4
12089162,0,0.71-1-pill.wav,response,4
12089162,2,0.71-1-pill.wav,slide,4
12089162,1,1.4-1-peel.wav,response,4
12089162,0,1.4-1-peel.wav,slide,4
12089162,0,1.4-1-fool.wav,response,4
12089162,0,1.4-1-fool.wav,slide,4
12089162,1,0.67-1-peel.wav,response,4
12089162,0,0.67-1-peel.wav,slide,4
12089162,0,0.77-1-fool.wav,response,4
12089162,7,0.77-1-fool.wav,slide,4
12089162,1,0.77-1-peel.wav,response,4
12089162,0,0.77-1-peel.wav,slide,4
12089162,0,1.5-1-pill.wav,response,4
12089162,0,1.5-1-pill.wav,slide,4
12089162,0,1.1-1-full.wav,response,4
12089162,0,1.1-1-full.wav,slide,4
12089162,0,0.67-1-pill.wav,response,4
12089162,0,0.67-1-pill.wav,slide,4
12089162,0,1.1-1-fool.wav,response,4
12089162,0,1.1-1-fool.wav,slide,4
12089162,0,0.9-1-full.wav,response,4
12089162,0,0.9-1-full.wav,slide,4
12089162,0,1.3-1-full.wav,response,4
12089162,0,1.3-1-full.wav,slide,4
12089162,0,0.67-1-fool.wav,response,4
12089162,10,0.67-1-fool.wav,slide,4
12089162,0,1.4-1-pill.wav,response,4
12089162,0,1.4-1-pill.wav,slide,4
12089162,0,0.9-1-pill.wav,response,4
12089162,0,0.9-1-pill.wav,slide,4
12089162,0,0.9-1-fool.wav,response,4
12089162,10,0.9-1-fool.wav,slide,4
12089162,0,0.71-1-fool.wav,response,4
12089162,10,0.71-1-fool.wav,slide,4
12089162,0,1.2-1-pill.wav,response,4
12089162,0,1.2-1-pill.wav,slide,4
12089162,0,1.5-1-full.wav,response,4
12089162,0,1.5-1-full.wav,slide,4
12089162,0,0.83-1-fool.wav,response,4
12089162,0,0.83-1-fool.wav,slide,4
12089162,0,1.4-1-full.wav,response,4
12089162,0,1.4-1-full.wav,slide,4
12089162,0,0.77-1-pill.wav,response,4
12089162,0,0.77-1-pill.wav,slide,4
12089162,0,0.77-1-full.wav,response,4
12089162,0,0.77-1-full.wav,slide,4
12089162,0,1-1-fool.wav,response,4
12089162,1,1-1-fool.wav,slide,4
12089162,1,0.83-1-peel.wav,response,4
12089162,0,0.83-1-peel.wav,slide,4
12089162,0,1.5-1-fool.wav,response,4
12089162,0,1.5-1-fool.wav,slide,4
12089162,1,1.2-1-peel.wav,response,4
12089162,1,1.2-1-peel.wav,slide,4
12089162,0,0.67-1-full.wav,response,4
12089162,9,0.67-1-full.wav,slide,4
12089162,0,1.1-1-pill.wav,response,4
12089162,6,1.1-1-pill.wav,slide,4
12089162,1,1.1-1-peel.wav,response,4
12089162,0,1.1-1-peel.wav,slide,4
12089162,1,0.9-1-peel.wav,response,4
12089162,0,0.9-1-peel.wav,slide,4
12089163,0,1.2-1-fool.wav,response,4
12089163,10,1.2-1-fool.wav,slide,4
12089163,0,0.9-1-fool.wav,response,4
12089163,10,0.9-1-fool.wav,slide,4
12089163,1,0.77-1-peel.wav,response,4
12089163,10,0.77-1-peel.wav,slide,4
12089163,0,1.1-1-full.wav,response,4
12089163,10,1.1-1-full.wav,slide,4
12089163,0,1.2-1-full.wav,response,4
12089163,10,1.2-1-full.wav,slide,4
12089163,0,0.9-1-pill.wav,response,4
12089163,10,0.9-1-pill.wav,slide,4
12089163,0,1.3-1-full.wav,response,4
12089163,10,1.3-1-full.wav,slide,4
12089163,0,0.71-1-pill.wav,response,4
12089163,10,0.71-1-pill.wav,slide,4
12089163,0,0.67-1-fool.wav,response,4
12089163,10,0.67-1-fool.wav,slide,4
12089163,1,0.71-1-peel.wav,response,4
12089163,9,0.71-1-peel.wav,slide,4
12089163,0,0.77-1-full.wav,response,4
12089163,9,0.77-1-full.wav,slide,4
12089163,0,1-1-pill.wav,response,4
12089163,10,1-1-pill.wav,slide,4
12089163,0,0.67-1-pill.wav,response,4
12089163,9,0.67-1-pill.wav,slide,4
12089163,0,1-1-full.wav,response,4
12089163,10,1-1-full.wav,slide,4
12089163,0,1.4-1-fool.wav,response,4
12089163,10,1.4-1-fool.wav,slide,4
12089163,0,0.77-1-pill.wav,response,4
12089163,10,0.77-1-pill.wav,slide,4
12089163,0,0.71-1-full.wav,response,4
12089163,10,0.71-1-full.wav,slide,4
12089163,0,1.2-1-pill.wav,response,4
12089163,10,1.2-1-pill.wav,slide,4
12089163,0,0.83-1-full.wav,response,4
12089163,10,0.83-1-full.wav,slide,4
12089163,0,1.5-1-pill.wav,response,4
12089163,10,1.5-1-pill.wav,slide,4
12089163,1,1-1-peel.wav,response,4
12089163,10,1-1-peel.wav,slide,4
12089163,1,1.4-1-peel.wav,response,4
12089163,10,1.4-1-peel.wav,slide,4
12089163,0,0.83-1-fool.wav,response,4
12089163,9,0.83-1-fool.wav,slide,4
12089163,1,1.5-1-peel.wav,response,4
12089163,10,1.5-1-peel.wav,slide,4
12089163,0,0.67-1-full.wav,response,4
12089163,9,0.67-1-full.wav,slide,4
12089163,1,1.2-1-peel.wav,response,4
12089163,9,1.2-1-peel.wav,slide,4
12089163,0,1.3-1-pill.wav,response,4
12089163,10,1.3-1-pill.wav,slide,4
12089163,0,1-1-fool.wav,response,4
12089163,10,1-1-fool.wav,slide,4
12089163,0,0.77-1-fool.wav,response,4
12089163,10,0.77-1-fool.wav,slide,4
12089163,1,1.1-1-peel.wav,response,4
12089163,10,1.1-1-peel.wav,slide,4
12089163,0,0.71-1-fool.wav,response,4
12089163,10,0.71-1-fool.wav,slide,4
12089163,0,1.4-1-full.wav,response,4
12089163,9,1.4-1-full.wav,slide,4
12089163,0,1.1-1-fool.wav,response,4
12089163,10,1.1-1-fool.wav,slide,4
12089163,0,1.3-1-fool.wav,response,4
12089163,1,1.3-1-fool.wav,slide,4
12089163,0,1.5-1-full.wav,response,4
12089163,10,1.5-1-full.wav,slide,4
12089163,0,0.9-1-full.wav,response,4
12089163,10,0.9-1-full.wav,slide,4
12089163,1,0.67-1-peel.wav,response,4
12089163,10,0.67-1-peel.wav,slide,4
12089163,0,1.1-1-pill.wav,response,4
12089163,10,1.1-1-pill.wav,slide,4
12089163,1,0.9-1-peel.wav,response,4
12089163,10,0.9-1-peel.wav,slide,4
12089163,0,1.4-1-pill.wav,response,4
12089163,10,1.4-1-pill.wav,slide,4
12089163,1,0.83-1-peel.wav,response,4
12089163,10,0.83-1-peel.wav,slide,4
12089163,0,1.5-1-fool.wav,response,4
12089163,1,1.5-1-fool.wav,slide,4
12089163,1,1.3-1-peel.wav,response,4
12089163,10,1.3-1-peel.wav,slide,4
12089163,0,0.83-1-pill.wav,response,4
12089163,10,0.83-1-pill.wav,slide,4
12089090,0,0.9-1-full.wav,response,4
12089090,6,0.9-1-full.wav,slide,4
12089090,0,0.67-1-full.wav,response,4
12089090,6,0.67-1-full.wav,slide,4
12089090,1,0.71-1-full.wav,response,4
12089090,3,0.71-1-full.wav,slide,4
12089090,1,0.83-1-peel.wav,response,4
12089090,4,0.83-1-peel.wav,slide,4
12089090,0,0.67-1-fool.wav,response,4
12089090,7,0.67-1-fool.wav,slide,4
12089090,0,0.9-1-peel.wav,response,4
12089090,4,0.9-1-peel.wav,slide,4
12089090,0,1.5-1-pill.wav,response,4
12089090,3,1.5-1-pill.wav,slide,4
12089090,1,1.1-1-full.wav,response,4
12089090,6,1.1-1-full.wav,slide,4
12089090,1,0.9-1-fool.wav,response,4
12089090,7,0.9-1-fool.wav,slide,4
12089090,0,0.71-1-pill.wav,response,4
12089090,0,0.71-1-pill.wav,slide,4
12089090,0,1.3-1-pill.wav,response,4
12089090,6,1.3-1-pill.wav,slide,4
12089090,1,0.67-1-pill.wav,response,4
12089090,2,0.67-1-pill.wav,slide,4
12089090,1,1.2-1-fool.wav,response,4
12089090,4,1.2-1-fool.wav,slide,4
12089090,1,1.3-1-peel.wav,response,4
12089090,6,1.3-1-peel.wav,slide,4
12089090,0,1.5-1-peel.wav,response,4
12089090,4,1.5-1-peel.wav,slide,4
12089090,0,1.3-1-full.wav,response,4
12089090,3,1.3-1-full.wav,slide,4
12089090,1,0.77-1-peel.wav,response,4
12089090,3,0.77-1-peel.wav,slide,4
12089090,1,0.9-1-pill.wav,response,4
12089090,0,0.9-1-pill.wav,slide,4
12089090,0,1.5-1-fool.wav,response,4
12089090,3,1.5-1-fool.wav,slide,4
12089090,0,1.4-1-pill.wav,response,4
12089090,3,1.4-1-pill.wav,slide,4
12089090,1,0.77-1-pill.wav,response,4
12089090,3,0.77-1-pill.wav,slide,4
12089090,0,1.4-1-fool.wav,response,4
12089090,3,1.4-1-fool.wav,slide,4
12089090,0,1.1-1-fool.wav,response,4
12089090,6,1.1-1-fool.wav,slide,4
12089090,0,1-1-full.wav,response,4
12089090,3,1-1-full.wav,slide,4
12089090,1,0.71-1-peel.wav,response,4
12089090,3,0.71-1-peel.wav,slide,4
12089090,0,0.67-1-peel.wav,response,4
12089090,3,0.67-1-peel.wav,slide,4
12089090,0,1.4-1-full.wav,response,4
12089090,3,1.4-1-full.wav,slide,4
12089090,0,1.2-1-pill.wav,response,4
12089090,6,1.2-1-pill.wav,slide,4
12089090,1,1-1-fool.wav,response,4
12089090,6,1-1-fool.wav,slide,4
12089090,0,1.5-1-full.wav,response,4
12089090,2,1.5-1-full.wav,slide,4
12089090,1,0.83-1-pill.wav,response,4
12089090,3,0.83-1-pill.wav,slide,4
12089090,0,0.83-1-full.wav,response,4
12089090,3,0.83-1-full.wav,slide,4
12089090,0,0.83-1-fool.wav,response,4
12089090,3,0.83-1-fool.wav,slide,4
12089090,0,1-1-pill.wav,response,4
12089090,3,1-1-pill.wav,slide,4
12089090,0,0.77-1-fool.wav,response,4
12089090,4,0.77-1-fool.wav,slide,4
12089090,1,1.2-1-peel.wav,response,4
12089090,6,1.2-1-peel.wav,slide,4
12089090,0,0.71-1-fool.wav,response,4
12089090,4,0.71-1-fool.wav,slide,4
12089090,0,1.1-1-peel.wav,response,4
12089090,6,1.1-1-peel.wav,slide,4
12089090,0,1.1-1-pill.wav,response,4
12089090,6,1.1-1-pill.wav,slide,4
12089090,1,1.4-1-peel.wav,response,4
12089090,7,1.4-1-peel.wav,slide,4
12089090,0,1.3-1-fool.wav,response,4
12089090,4,1.3-1-fool.wav,slide,4
12089090,0,1.2-1-full.wav,response,4
12089090,4,1.2-1-full.wav,slide,4
12089090,1,1-1-peel.wav,response,4
12089090,4,1-1-peel.wav,slide,4
12089090,0,0.77-1-full.wav,response,4
12089090,7,0.77-1-full.wav,slide,4
12089174,0,0.9-1-fool.wav,response,4
12089174,7,0.9-1-fool.wav,slide,4
12089174,1,0.77-1-fool.wav,response,4
12089174,7,0.77-1-fool.wav,slide,4
12089174,0,1-1-fool.wav,response,4
12089174,3,1-1-fool.wav,slide,4
12089174,1,0.67-1-pill.wav,response,4
12089174,7,0.67-1-pill.wav,slide,4
12089174,0,1.1-1-full.wav,response,4
12089174,4,1.1-1-full.wav,slide,4
12089174,1,0.83-1-peel.wav,response,4
12089174,4,0.83-1-peel.wav,slide,4
12089174,0,0.71-1-pill.wav,response,4
12089174,6,0.71-1-pill.wav,slide,4
12089174,0,0.67-1-fool.wav,response,4
12089174,7,0.67-1-fool.wav,slide,4
12089174,0,1.2-1-full.wav,response,4
12089174,4,1.2-1-full.wav,slide,4
12089174,0,1-1-pill.wav,response,4
12089174,7,1-1-pill.wav,slide,4
12089174,0,1.3-1-peel.wav,response,4
12089174,7,1.3-1-peel.wav,slide,4
12089174,0,0.71-1-fool.wav,response,4
12089174,8,0.71-1-fool.wav,slide,4
12089174,0,1.4-1-pill.wav,response,4
12089174,4,1.4-1-pill.wav,slide,4
12089174,0,1.5-1-peel.wav,response,4
12089174,4,1.5-1-peel.wav,slide,4
12089174,1,0.67-1-peel.wav,response,4
12089174,4,0.67-1-peel.wav,slide,4
12089174,1,1.4-1-peel.wav,response,4
12089174,3,1.4-1-peel.wav,slide,4
12089174,1,1-1-peel.wav,response,4
12089174,4,1-1-peel.wav,slide,4
12089174,0,0.9-1-full.wav,response,4
12089174,8,0.9-1-full.wav,slide,4
12089174,0,0.77-1-pill.wav,response,4
12089174,7,0.77-1-pill.wav,slide,4
12089174,0,1.5-1-fool.wav,response,4
12089174,4,1.5-1-fool.wav,slide,4
12089174,0,1.1-1-fool.wav,response,4
12089174,7,1.1-1-fool.wav,slide,4
12089174,0,0.83-1-fool.wav,response,4
12089174,9,0.83-1-fool.wav,slide,4
12089174,0,1.1-1-pill.wav,response,4
12089174,9,1.1-1-pill.wav,slide,4
12089174,0,0.71-1-full.wav,response,4
12089174,9,0.71-1-full.wav,slide,4
12089174,0,1.3-1-pill.wav,response,4
12089174,8,1.3-1-pill.wav,slide,4
12089174,0,0.71-1-peel.wav,response,4
12089174,9,0.71-1-peel.wav,slide,4
12089174,1,0.9-1-peel.wav,response,4
12089174,8,0.9-1-peel.wav,slide,4
12089174,0,1-1-full.wav,response,4
12089174,9,1-1-full.wav,slide,4
12089174,1,1.2-1-peel.wav,response,4
12089174,8,1.2-1-peel.wav,slide,4
12089174,0,0.67-1-full.wav,response,4
12089174,8,0.67-1-full.wav,slide,4
12089174,0,1.3-1-full.wav,response,4
12089174,4,1.3-1-full.wav,slide,4
12089174,1,0.77-1-peel.wav,response,4
12089174,8,0.77-1-peel.wav,slide,4
12089174,0,1.4-1-fool.wav,response,4
12089174,4,1.4-1-fool.wav,slide,4
12089174,0,0.83-1-full.wav,response,4
12089174,4,0.83-1-full.wav,slide,4
12089174,1,1.1-1-peel.wav,response,4
12089174,8,1.1-1-peel.wav,slide,4
12089174,0,0.83-1-pill.wav,response,4
12089174,8,0.83-1-pill.wav,slide,4
12089174,0,1.5-1-full.wav,response,4
12089174,8,1.5-1-full.wav,slide,4
12089174,0,0.77-1-full.wav,response,4
12089174,4,0.77-1-full.wav,slide,4
12089174,0,1.5-1-pill.wav,response,4
12089174,9,1.5-1-pill.wav,slide,4
12089174,0,1.2-1-pill.wav,response,4
12089174,8,1.2-1-pill.wav,slide,4
12089174,0,1.2-1-fool.wav,response,4
12089174,4,1.2-1-fool.wav,slide,4
12089174,0,0.9-1-pill.wav,response,4
12089174,8,0.9-1-pill.wav,slide,4
12089174,0,1.3-1-fool.wav,response,4
12089174,4,1.3-1-fool.wav,slide,4
12089174,0,1.4-1-full.wav,response,4
12089174,4,1.4-1-full.wav,slide,4
12089169,0,0.71-1-full.wav,response,4
12089169,7,0.71-1-full.wav,slide,4
12089169,0,1.5-1-pill.wav,response,4
12089169,7,1.5-1-pill.wav,slide,4
12089169,0,0.77-1-pill.wav,response,4
12089169,1,0.77-1-pill.wav,slide,4
12089169,0,1.5-1-full.wav,response,4
12089169,3,1.5-1-full.wav,slide,4
12089169,0,1.4-1-peel.wav,response,4
12089169,6,1.4-1-peel.wav,slide,4
12089169,0,1.2-1-peel.wav,response,4
12089169,7,1.2-1-peel.wav,slide,4
12089169,1,1.1-1-fool.wav,response,4
12089169,2,1.1-1-fool.wav,slide,4
12089169,1,1.3-1-pill.wav,response,4
12089169,7,1.3-1-pill.wav,slide,4
12089169,0,0.77-1-full.wav,response,4
12089169,3,0.77-1-full.wav,slide,4
12089169,1,0.67-1-fool.wav,response,4
12089169,7,0.67-1-fool.wav,slide,4
12089169,0,1.4-1-full.wav,response,4
12089169,2,1.4-1-full.wav,slide,4
12089169,0,1.2-1-full.wav,response,4
12089169,7,1.2-1-full.wav,slide,4
12089169,1,1-1-full.wav,response,4
12089169,3,1-1-full.wav,slide,4
12089169,0,1-1-fool.wav,response,4
12089169,3,1-1-fool.wav,slide,4
12089169,1,0.71-1-fool.wav,response,4
12089169,8,0.71-1-fool.wav,slide,4
12089169,1,0.9-1-peel.wav,response,4
12089169,3,0.9-1-peel.wav,slide,4
12089169,0,1.2-1-pill.wav,response,4
12089169,3,1.2-1-pill.wav,slide,4
12089169,0,0.71-1-pill.wav,response,4
12089169,7,0.71-1-pill.wav,slide,4
12089169,1,0.9-1-full.wav,response,4
12089169,6,0.9-1-full.wav,slide,4
12089169,0,0.67-1-pill.wav,response,4
12089169,4,0.67-1-pill.wav,slide,4
12089169,0,0.9-1-pill.wav,response,4
12089169,8,0.9-1-pill.wav,slide,4
12089169,1,0.77-1-peel.wav,response,4
12089169,5,0.77-1-peel.wav,slide,4
12089169,1,1.5-1-fool.wav,response,4
12089169,3,1.5-1-fool.wav,slide,4
12089169,1,0.77-1-fool.wav,response,4
12089169,7,0.77-1-fool.wav,slide,4
12089169,1,1.2-1-fool.wav,response,4
12089169,7,1.2-1-fool.wav,slide,4
12089169,0,1.3-1-peel.wav,response,4
12089169,3,1.3-1-peel.wav,slide,4
12089169,0,0.67-1-peel.wav,response,4
12089169,0,0.67-1-peel.wav,slide,4
12089169,0,1.1-1-full.wav,response,4
12089169,7,1.1-1-full.wav,slide,4
12089169,1,0.83-1-pill.wav,response,4
12089169,7,0.83-1-pill.wav,slide,4
12089169,0,1.4-1-pill.wav,response,4
12089169,9,1.4-1-pill.wav,slide,4
12089169,1,1.5-1-peel.wav,response,4
12089169,8,1.5-1-peel.wav,slide,4
12089169,0,1.4-1-fool.wav,response,4
12089169,2,1.4-1-fool.wav,slide,4
12089169,0,1-1-pill.wav,response,4
12089169,3,1-1-pill.wav,slide,4
12089169,1,0.9-1-fool.wav,response,4
12089169,7,0.9-1-fool.wav,slide,4
12089169,1,1.3-1-fool.wav,response,4
12089169,3,1.3-1-fool.wav,slide,4
12089169,1,1.1-1-peel.wav,response,4
12089169,3,1.1-1-peel.wav,slide,4
12089169,0,0.67-1-full.wav,response,4
12089169,3,0.67-1-full.wav,slide,4
12089169,1,1.1-1-pill.wav,response,4
12089169,8,1.1-1-pill.wav,slide,4
12089169,1,0.83-1-fool.wav,response,4
12089169,7,0.83-1-fool.wav,slide,4
12089169,0,0.71-1-peel.wav,response,4
12089169,7,0.71-1-peel.wav,slide,4
12089169,1,0.83-1-peel.wav,response,4
12089169,2,0.83-1-peel.wav,slide,4
12089169,1,0.83-1-full.wav,response,4
12089169,8,0.83-1-full.wav,slide,4
12089169,0,1.3-1-full.wav,response,4
12089169,7,1.3-1-full.wav,slide,4
12089169,0,1-1-peel.wav,response,4
12089169,8,1-1-peel.wav,slide,4
12089276,0,1.5-1-fool.wav,response,4
12089276,1,1.5-1-fool.wav,slide,4
12089276,0,0.9-1-fool.wav,response,4
12089276,6,0.9-1-fool.wav,slide,4
12089276,0,1.5-1-pill.wav,response,4
12089276,7,1.5-1-pill.wav,slide,4
12089276,0,0.67-1-full.wav,response,4
12089276,7,0.67-1-full.wav,slide,4
12089276,0,1.1-1-full.wav,response,4
